ID_cell_morphology,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell,motility,flagellum_arrangement,gram_stain,ID_strains,ID_reference,manual_annotation,last_change,temp_opt,sample_type,ID_strains,domain,phylum,class,ordo,family,genus,species,species_epithet
5166,2.75,2.75,2.75,µm,1,1,1,µm,rod-shaped,1,NULL,negative,24668,30820,1,12/1/2017 13:54,,,,,,,,,,,
5167,NULL,NULL,NULL,NULL,1.0-1.5,1,1.5,µm,coccus-shaped,NULL,NULL,positive,22994,30287,1,12/1/2017 13:54,,,,,,,,,,,
5168,NULL,NULL,NULL,NULL,2.75,2.75,2.75,µm,rod-shaped,0,NULL,negative,469,30369,1,12/1/2017 13:54,,,,,,,,,,,
5169,1.25,1.25,1.25,µm,0.25,0.25,0.25,µm,rod-shaped,0,NULL,negative,133920,30874,1,12/1/2017 13:54,,,,,,,,,,,
5170,0.9,0.9,0.9,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,133897,30809,1,12/1/2017 13:54,,,,,,,,,,,
5172,NULL,NULL,NULL,NULL,1.15,1.15,1.15,µm,coccus-shaped,0,NULL,positive,12674,30487,1,12/1/2017 13:54,,,,,,,,,,,
5174,1.15,1.15,1.15,µm,1.15,1.15,1.15,µm,coccus-shaped,0,NULL,positive,7761,30452,1,12/1/2017 13:54,,,,,,,,,,,
5175,3.5,3.5,3.5,µm,1.1,1.1,1.1,µm,rod-shaped,0,NULL,negative,24505,30935,1,12/1/2017 13:54,,,,,,,,,,,
5176,2.9,2.9,2.9,µm,0.85,0.85,0.85,µm,rod-shaped,0,NULL,negative,133946,30928,1,12/1/2017 13:54,,,,,,,,,,,
5177,3.75,3.75,3.75,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,negative,133947,30928,1,12/1/2017 13:54,,,,,,,,,,,
5178,3.25,3.25,3.25,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,positive,23078,30470,1,12/1/2017 13:54,,,,,,,,,,,
5179,3.5,3.5,3.5,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,NULL,18033,30375,1,12/1/2017 13:54,,,,,,,,,,,
5180,2,2,2,µm,1,1,1,µm,rod-shaped,0,NULL,negative,1675,30359,1,12/1/2017 13:54,,,,,,,,,,,
5181,4,4,4,µm,0.75,0.75,0.75,µm,rod-shaped,1,NULL,NULL,133803,30555,1,12/1/2017 13:54,,,,,,,,,,,
5182,3.5,3.5,3.5,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,NULL,133804,30555,1,12/1/2017 13:54,,,,,,,,,,,
5183,2.4,2.4,2.4,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,negative,133773,30464,1,12/1/2017 13:54,,,,,,,,,,,
5184,1.3,1.3,1.3,µm,1.3,1.3,1.3,µm,coccus-shaped,NULL,NULL,positive,6281,30430,1,12/1/2017 13:54,,,,,,,,,,,
5185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,0,NULL,positive,3243,30435,1,12/1/2017 13:54,,,,,,,,,,,
5186,1.5,1.5,1.5,µm,1.5,1.5,1.5,µm,coccus-shaped,0,NULL,variable,24068,30458,1,12/1/2017 13:54,,,,,,,,,,,
5187,1.5-3,1.5,3,µm,0.9-1.2,0.9,1.2,µm,ovoid-shaped,0,NULL,negative,3782,29626,1,12/1/2017 13:54,,,,,,,,,,,
5188,0.8-1.1,0.8,1.1,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,NULL,negative,14287,29663,1,12/1/2017 13:54,,,,,,,,,,,
5189,1.6,1.6,1.6,µm,0.3,0.3,0.3,µm,NULL,1,NULL,negative,133696,30184,1,12/1/2017 13:54,,,,,,,,,,,
5190,4,4,4,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,negative,3835,29773,1,12/1/2017 13:54,,,,,,,,,,,
5191,1.5-2.0,1.5,2,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,133631,29856,1,12/1/2017 13:54,,,,,,,,,,,
5192,1.4-1.5,1.4,1.5,µm,0.7-0.8,0.7,0.8,µm,rod-shaped,0,NULL,negative,133632,29856,1,12/1/2017 13:54,,,,,,,,,,,
5193,3.1,3.1,3.1,µm,0.75,0.75,0.75,µm,rod-shaped,1,NULL,negative,23011,30650,1,12/1/2017 13:54,,,,,,,,,,,
5194,7.5,7.5,7.5,µm,1.25,1.25,1.25,µm,ovoid-shaped,1,NULL,negative,23457,30647,1,12/1/2017 13:54,,,,,,,,,,,
5195,4.6,4.6,4.6,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,positive,565,29781,1,12/1/2017 13:54,,,,,,,,,,,
5196,1.2,1.2,1.2,µm,0.7,0.7,0.7,µm,rod-shaped,1,NULL,negative,14269,30431,1,12/1/2017 13:54,,,,,,,,,,,
5197,1.9-2.2,1.9,2.2,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,14116,29696,1,12/1/2017 13:54,,,,,,,,,,,
5198,1-2.3,1,2.3,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,gliding,negative,133570,29581,1,12/1/2017 13:54,,,,,,,,,,,
5199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,positive,16475,29706,1,12/1/2017 13:54,,,,,,,,,,,
5200,1.9,1.9,1.9,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,negative,133627,29829,1,12/1/2017 13:54,,,,,,,,,,,
5201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,22908,29739,1,12/1/2017 13:54,,,,,,,,,,,
5202,1.2-3.5,1.2,3.5,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,NULL,positive,11451,29601,1,12/1/2017 13:54,,,,,,,,,,,
5203,1.3-1.9,1.3,1.9,µm,0.8-1,0.8,1,µm,ovoid-shaped,0,NULL,positive,7625,29621,1,12/1/2017 13:54,,,,,,,,,,,
5204,2.3-4.7,2.3,4.7,µm,1.1-1.6,1.1,1.6,µm,rod-shaped,1,NULL,positive,24302,29955,1,12/1/2017 13:54,,,,,,,,,,,
5205,1.45,1.45,1.45,µm,0.35,0.35,0.35,µm,NULL,1,NULL,negative,133582,29646,1,12/1/2017 13:54,,,,,,,,,,,
5206,1.9-2.4,1.9,2.4,µm,0.6-0.7,0.6,0.7,µm,rod-shaped,0,NULL,negative,23880,29732,1,12/1/2017 13:54,,,,,,,,,,,
5207,0.7,0.7,0.7,µm,0.7,0.7,0.7,µm,coccus-shaped,0,NULL,positive,22986,30739,1,12/1/2017 13:54,,,,,,,,,,,
5208,4,4,4,µm,0.75,0.75,0.75,µm,ovoid-shaped,0,NULL,negative,13772,29740,1,12/1/2017 13:54,,,,,,,,,,,
5209,1.7,1.7,1.7,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,23252,30301,1,12/1/2017 13:54,,,,,,,,,,,
5210,3.1,3.1,3.1,µm,1.35,1.35,1.35,µm,rod-shaped,0,NULL,negative,133598,29692,1,12/1/2017 13:54,,,,,,,,,,,
5211,2.2,2.2,2.2,µm,1.05,1.05,1.05,µm,rod-shaped,1,gliding,negative,133613,29769,1,12/1/2017 13:54,,,,,,,,,,,
5212,2.7,2.7,2.7,µm,0.8,0.8,0.8,µm,rod-shaped,1,NULL,negative,10510,29680,1,12/1/2017 13:54,,,,,,,,,,,
5213,0.75,0.75,0.75,µm,2,2,2,µm,rod-shaped,0,NULL,negative,133634,29862,1,12/1/2017 13:54,,,,,,,,,,,
5214,1.45,1.45,1.45,µm,0.35,0.35,0.35,µm,rod-shaped,1,NULL,negative,130849,30320,1,12/1/2017 13:54,,,,,,,,,,,
5215,0.5,0.5,0.5,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,negative,14263,29865,1,12/1/2017 13:54,,,,,,,,,,,
5216,5-Jan,1,5,µm,0.4-1,0.4,1,µm,rod-shaped,1,NULL,negative,23340,29610,1,12/1/2017 13:54,,,,,,,,,,,
5217,0.7-2.5,0.7,2.5,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,0,NULL,negative,133625,29821,1,12/1/2017 13:54,,,,,,,,,,,
5218,2.5-5.0,2.5,5,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,133655,29975,1,12/1/2017 13:54,,,,,,,,,,,
5219,2.5-5.0,2.5,5,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,133656,29975,1,12/1/2017 13:54,,,,,,,,,,,
5220,1.5-3.5,1.5,3.5,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,1,NULL,positive,1302,29694,1,12/1/2017 13:54,,,,,,,,,,,
5221,2.1,2.1,2.1,µm,0.3,0.3,0.3,µm,rod-shaped,0,NULL,negative,24683,30964,1,12/1/2017 13:54,,,,,,,,,,,
5222,4.2,4.2,4.2,µm,0.5,0.5,0.5,µm,rod-shaped,1,gliding,negative,133726,30297,1,12/1/2017 13:54,,,,,,,,,,,
5223,3-Feb,2,3,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,NULL,NULL,positive,1303,29741,1,12/1/2017 13:54,,,,,,,,,,,
5224,1.9,1.9,1.9,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,positive,23707,29877,1,12/1/2017 13:54,,,,,,,,,,,
5225,4.25,4.25,4.25,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,positive,24294,29730,1,12/1/2017 13:54,,,,,,,,,,,
5226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,16477,29630,1,12/1/2017 13:54,,,,,,,,,,,
5227,0.5-0.8,0.5,0.8,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,NULL,positive,7454,29631,1,12/1/2017 13:54,,,,,,,,,,,
5228,NULL,NULL,NULL,NULL,0.95,0.95,0.95,µm,coccus-shaped,0,NULL,positive,23889,30489,1,12/1/2017 13:54,,,,,,,,,,,
5229,1.5-2.8,1.5,2.8,µm,0.4-0.7,0.4,0.7,µm,rod-shaped,0,NULL,positive,11154,30253,1,12/1/2017 13:54,,,,,,,,,,,
5230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,133630,29850,1,12/1/2017 13:54,,,,,,,,,,,
5231,9.75,9.75,9.75,µm,1.2,1.2,1.2,µm,rod-shaped,NULL,NULL,negative,23883,31118,1,12/1/2017 13:54,,,,,,,,,,,
5232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,7456,29805,1,12/1/2017 13:54,,,,,,,,,,,
5233,1.25,1.25,1.25,µm,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,132119,29800,1,12/1/2017 13:54,,,,,,,,,,,
5234,1.25,1.25,1.25,µm,1.25,1.25,1.25,µm,coccus-shaped,0,NULL,positive,7666,29803,1,12/1/2017 13:54,,,,,,,,,,,
5235,6,6,6,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,11660,30269,1,12/1/2017 13:54,,,,,,,,,,,
5236,1.5-2,1.5,2,µm,1,1,1,µm,ovoid-shaped,1,NULL,negative,5012,29720,1,12/1/2017 13:54,,,,,,,,,,,
5237,3-Feb,2,3,µm,1,1,1,µm,rod-shaped,1,NULL,negative,5013,29720,1,12/1/2017 13:54,,,,,,,,,,,
5238,2.15,2.15,2.15,µm,0.85,0.85,0.85,µm,rod-shaped,1,NULL,negative,24527,31138,1,12/1/2017 13:54,,,,,,,,,,,
5239,2.9,2.9,2.9,µm,0.55,0.55,0.55,µm,rod-shaped,0,NULL,negative,133578,29635,1,12/1/2017 13:54,,,,,,,,,,,
5240,1.75,1.75,1.75,µm,0.5,0.5,0.5,µm,NULL,1,NULL,negative,11375,29681,1,12/1/2017 13:54,,,,,,,,,,,
5241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,13474,29665,1,12/1/2017 13:54,,,,,,,,,,,
5242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,13273,29853,1,12/1/2017 13:54,,,,,,,,,,,
5243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,NULL,NULL,negative,17239,29734,1,12/1/2017 13:54,,,,,,,,,,,
5244,1.47,1.47,1.47,µm,0.75,0.75,0.75,µm,rod-shaped,1,NULL,negative,17368,30329,1,12/1/2017 13:54,,,,,,,,,,,
5245,1.5,1.5,1.5,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,positive,3240,29785,1,12/1/2017 13:54,,,,,,,,,,,
5246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,4404,29771,1,12/1/2017 13:54,,,,,,,,,,,
5247,1.8-2.8,1.8,2.8,µm,1-1.2,1,1.2,µm,rod-shaped,0,NULL,negative,133587,29671,1,12/1/2017 13:54,,,,,,,,,,,
5248,3-6.3,3,6.3,µm,0.9-1.1,0.9,1.1,µm,rod-shaped,0,NULL,negative,133588,29671,1,12/1/2017 13:54,,,,,,,,,,,
5249,1.6-3.3,1.6,3.3,µm,1.2-1.5,1.2,1.5,µm,rod-shaped,0,NULL,negative,7203,29689,1,12/1/2017 13:54,,,,,,,,,,,
5250,2-4.3,2,4.3,µm,0.9-1.1,0.9,1.1,µm,rod-shaped,0,NULL,negative,133589,29671,1,12/1/2017 13:54,,,,,,,,,,,
5251,1.2-2.5,1.2,2.5,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,0,NULL,negative,130500,29686,1,12/1/2017 13:54,,,,,,,,,,,
5252,1.5,1.5,1.5,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,22982,30824,1,12/1/2017 13:54,,,,,,,,,,,
5253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,8047,30454,1,12/1/2017 13:54,,,,,,,,,,,
5254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,24054,30996,1,12/1/2017 13:54,,,,,,,,,,,
5255,0.7-0.9,0.7,0.9,µm,0.2-0.3,0.2,0.3,µm,rod-shaped,1,NULL,positive,7507,29688,1,12/1/2017 13:54,,,,,,,,,,,
5256,1.5-2,1.5,2,µm,1,1,1,µm,rod-shaped,0,NULL,negative,1631,29749,1,12/1/2017 13:54,,,,,,,,,,,
5257,1.75,1.75,1.75,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,negative,22907,30242,1,12/1/2017 13:54,,,,,,,,,,,
5258,1.75,1.75,1.75,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,17662,29795,1,12/1/2017 13:54,,,,,,,,,,,
5259,2.59,2.59,2.59,µm,0.34,0.34,0.34,µm,rod-shaped,1,NULL,negative,132148,30772,1,12/1/2017 13:54,,,,,,,,,,,
5260,2.61,2.61,2.61,µm,0.33,0.33,0.33,µm,rod-shaped,1,NULL,negative,132147,30772,1,12/1/2017 13:54,,,,,,,,,,,
5261,2.7,2.7,2.7,µm,0.3,0.3,0.3,µm,rod-shaped,1,NULL,negative,130531,30772,1,12/1/2017 13:54,,,,,,,,,,,
5262,0.8,0.8,0.8,µm,0.25,0.25,0.25,µm,rod-shaped,0,NULL,negative,5623,29884,1,12/1/2017 13:54,,,,,,,,,,,
5263,1.2-4,1.2,4,µm,0.5-1,0.5,1,µm,rod-shaped,1,gliding,negative,133600,29707,1,12/1/2017 13:54,,,,,,,,,,,
5264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,16494,30245,1,12/1/2017 13:54,,,,,,,,,,,
5265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,3239,29744,1,12/1/2017 13:54,,,,,,,,,,,
5266,1.4-1.8,1.4,1.8,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,NULL,negative,17907,30224,1,12/1/2017 13:54,,,,,,,,,,,
5267,5-Feb,2,5,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,NULL,positive,16822,30068,1,12/1/2017 13:54,,,,,,,,,,,
5268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,13404,29750,1,12/1/2017 13:54,,,,,,,,,,,
5269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,13491,29824,1,12/1/2017 13:54,,,,,,,,,,,
5270,0.45,0.45,0.45,µm,2.25,2.25,2.25,µm,rod-shaped,1,NULL,positive,11656,29814,1,12/1/2017 13:54,,,,,,,,,,,
5271,1.3-2,1.3,2,µm,0.3-0.7,0.3,0.7,µm,rod-shaped,0,NULL,negative,5580,29779,1,12/1/2017 13:54,,,,,,,,,,,
5272,0.6-1.4,0.6,1.4,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,0,NULL,negative,14129,30307,1,12/1/2017 13:54,,,,,,,,,,,
5273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,8019,30103,1,12/1/2017 13:54,,,,,,,,,,,
5274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,14848,29811,1,12/1/2017 13:54,,,,,,,,,,,
5275,4.5,4.5,4.5,µm,0.45,0.45,0.45,µm,rod-shaped,0,NULL,negative,24502,29911,1,12/1/2017 13:54,,,,,,,,,,,
5276,1.6,1.6,1.6,µm,0.45,0.45,0.45,µm,rod-shaped,0,NULL,negative,133629,29843,1,12/1/2017 13:54,,,,,,,,,,,
5277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,NULL,24235,30561,1,12/1/2017 13:54,,,,,,,,,,,
5278,1.15,1.15,1.15,µm,0.55,0.55,0.55,µm,rod-shaped,1,gliding,negative,17500,29790,1,12/1/2017 13:54,,,,,,,,,,,
5279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,11265,29953,1,12/1/2017 13:54,,,,,,,,,,,
5280,0.6,0.6,0.6,µm,1.25,1.25,1.25,µm,rod-shaped,NULL,NULL,negative,13640,29866,1,12/1/2017 13:54,,,,,,,,,,,
5281,1.9,1.9,1.9,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,negative,133615,29792,1,12/1/2017 13:54,,,,,,,,,,,
5282,1.25,1.25,1.25,µm,0.45,0.45,0.45,µm,rod-shaped,0,NULL,negative,134016,31064,1,12/1/2017 13:54,,,,,,,,,,,
5283,4-Feb,2,4,µm,0.7-0.8,0.7,0.8,µm,rod-shaped,1,NULL,negative,4408,30177,1,12/1/2017 13:54,,,,,,,,,,,
5284,2.6,2.6,2.6,µm,0.85,0.85,0.85,µm,rod-shaped,0,NULL,negative,24047,30740,1,12/1/2017 13:54,,,,,,,,,,,
5285,1.25,1.25,1.25,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,23330,30819,1,12/1/2017 13:54,,,,,,,,,,,
5286,3.5,3.5,3.5,µm,1,1,1,µm,rod-shaped,1,NULL,negative,133616,29793,1,12/1/2017 13:54,,,,,,,,,,,
5287,0.3,0.3,0.3,µm,1.2,1.2,1.2,µm,rod-shaped,1,NULL,positive,24282,29823,1,12/1/2017 13:54,,,,,,,,,,,
5288,1.05,1.05,1.05,µm,0.35,0.35,0.35,µm,rod-shaped,0,NULL,positive,24283,29838,1,12/1/2017 13:54,,,,,,,,,,,
5289,1.75,1.75,1.75,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,23259,30569,1,12/1/2017 13:54,,,,,,,,,,,
5290,1.1,1.1,1.1,µm,0.6,0.6,0.6,µm,ovoid-shaped,1,NULL,negative,133963,30963,1,12/1/2017 13:54,,,,,,,,,,,
5291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,1,NULL,negative,133720,30271,1,12/1/2017 13:54,,,,,,,,,,,
5292,2.5,2.5,2.5,µm,0.35,0.35,0.35,µm,rod-shaped,1,NULL,positive,23742,30846,1,12/1/2017 13:54,,,,,,,,,,,
5293,0.35,0.35,0.35,µm,0.3,0.3,0.3,µm,rod-shaped,0,NULL,positive,133809,30565,1,12/1/2017 13:54,,,,,,,,,,,
5294,2.8,2.8,2.8,µm,1,1,1,µm,rod-shaped,1,NULL,negative,17367,30282,1,12/1/2017 13:54,,,,,,,,,,,
5295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,133638,29883,1,12/1/2017 13:54,,,,,,,,,,,
5296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,133626,29828,1,12/1/2017 13:54,,,,,,,,,,,
5297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,11266,30221,1,12/1/2017 13:54,,,,,,,,,,,
5298,0.7-1.2,0.7,1.2,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,0,NULL,negative,5624,30087,1,12/1/2017 13:54,,,,,,,,,,,
5299,1.2-1.5,1.2,1.5,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,133622,29810,1,12/1/2017 13:54,,,,,,,,,,,
5300,2.5,2.5,2.5,µm,0.8,0.8,0.8,µm,spiral-shaped,1,NULL,negative,24683,30199,1,12/1/2017 13:54,,,,,,,,,,,
5301,4.25,4.25,4.25,µm,1.2,1.2,1.2,µm,NULL,1,NULL,negative,5982,30446,1,12/1/2017 13:54,,,,,,,,,,,
5302,0.75,0.75,0.75,µm,0.95,0.95,0.95,µm,rod-shaped,1,NULL,negative,133810,30566,1,12/1/2017 13:54,,,,,,,,,,,
5303,1.2,1.2,1.2,µm,0.55,0.55,0.55,µm,rod-shaped,1,NULL,negative,130281,30132,1,12/1/2017 13:54,,,,,,,,,,,
5304,1.75,1.75,1.75,µm,1.75,1.75,1.75,µm,coccus-shaped,0,NULL,positive,14416,29813,1,12/1/2017 13:54,,,,,,,,,,,
5305,1.75,1.75,1.75,µm,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,14415,29813,1,12/1/2017 13:54,,,,,,,,,,,
5306,1.75,1.75,1.75,µm,1.75,1.75,1.75,µm,coccus-shaped,0,NULL,positive,14415,29813,1,12/1/2017 13:54,,,,,,,,,,,
5307,2.85,2.85,2.85,µm,0.5,0.5,0.5,µm,rod-shaped,1,gliding,negative,133799,30548,1,12/1/2017 13:54,,,,,,,,,,,
5308,1,1,1,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,5587,30293,1,12/1/2017 13:54,,,,,,,,,,,
5309,1.3-2.0,1.3,2,µm,0.8-1,0.8,1,µm,rod-shaped,0,NULL,negative,17928,30203,1,12/1/2017 13:54,,,,,,,,,,,
5310,2.4,2.4,2.4,µm,1,1,1,µm,rod-shaped,1,NULL,negative,13648,30107,1,12/1/2017 13:54,,,,,,,,,,,
5311,2.25,2.25,2.25,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,398,29816,1,12/1/2017 13:54,,,,,,,,,,,
5312,1,1,1,µm,2,2,2,µm,rod-shaped,0,NULL,negative,5711,29830,1,12/1/2017 13:54,,,,,,,,,,,
5313,1.6,1.6,1.6,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,133641,29895,1,12/1/2017 13:54,,,,,,,,,,,
5314,3,3,3,µm,0.35,0.35,0.35,µm,rod-shaped,1,NULL,negative,23450,30230,1,12/1/2017 13:54,,,,,,,,,,,
5315,0.42,0.42,0.42,µm,0.775,0.78,0.78,µm,NULL,0,NULL,positive,16503,30422,1,12/1/2017 13:54,,,,,,,,,,,
5316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,0,NULL,positive,11048,30260,1,12/1/2017 13:54,,,,,,,,,,,
5317,1.35,1.35,1.35,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,24008,30700,1,12/1/2017 13:54,,,,,,,,,,,
5318,0.6,0.6,0.6,µm,0.5,0.5,0.5,µm,coccus-shaped,0,NULL,positive,23200,30312,1,12/1/2017 13:54,,,,,,,,,,,
5319,5-Apr,4,5,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,NULL,negative,6173,29880,1,12/1/2017 13:54,,,,,,,,,,,
5320,3,3,3,µm,1.3,1.3,1.3,µm,rod-shaped,1,NULL,negative,133633,29861,1,12/1/2017 13:54,,,,,,,,,,,
5321,5,5,5,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,positive,1304,29858,1,12/1/2017 13:54,,,,,,,,,,,
5322,0.43,0.43,0.43,µm,0.27,0.27,0.27,µm,rod-shaped,1,NULL,positive,23103,30888,1,12/1/2017 13:54,,,,,,,,,,,
5323,1.75,1.75,1.75,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,negative,133709,30234,1,12/1/2017 13:54,,,,,,,,,,,
5324,1,1,1,µm,0.35,0.35,0.35,µm,rod-shaped,0,NULL,negative,133871,30729,1,12/1/2017 13:54,,,,,,,,,,,
5325,1.4,1.4,1.4,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,negative,13869,30598,1,12/1/2017 13:54,,,,,,,,,,,
5326,4,4,4,µm,0.75,0.75,0.75,µm,ovoid-shaped,0,NULL,negative,133749,30384,1,12/1/2017 13:54,,,,,,,,,,,
5327,2.5-3.5,2.5,3.5,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,NULL,positive,22921,30243,1,12/1/2017 13:54,,,,,,,,,,,
5328,6-Jan,1,6,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,NULL,positive,17981,29970,1,12/1/2017 13:54,,,,,,,,,,,
5329,1.0-4.0,1,4,µm,0.5-1.0,0.5,1,µm,rod-shaped,1,NULL,variable,1496,30306,1,12/1/2017 13:54,,,,,,,,,,,
5330,4.4,4.4,4.4,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,negative,22967,30378,1,12/1/2017 13:54,,,,,,,,,,,
5331,1.5,1.5,1.5,µm,0.75,0.75,0.75,µm,rod-shaped,1,NULL,negative,133823,30606,1,12/1/2017 13:54,,,,,,,,,,,
5332,1.75,1.75,1.75,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,negative,22975,30501,1,12/1/2017 13:54,,,,,,,,,,,
5333,2,2,2,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,negative,2524,29876,1,12/1/2017 13:54,,,,,,,,,,,
5334,2.45,2.45,2.45,µm,1.25,1.25,1.25,µm,rod-shaped,1,NULL,negative,133820,30594,1,12/1/2017 13:54,,,,,,,,,,,
5335,1.5-3.0,1.5,3,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,0,NULL,positive,11153,30220,1,12/1/2017 13:54,,,,,,,,,,,
5336,0.8-1.8,0.8,1.8,µm,0.5-0.7,0.5,0.7,µm,ovoid-shaped,0,NULL,positive,7629,30223,1,12/1/2017 13:54,,,,,,,,,,,
5337,1.15,1.15,1.15,µm,0.35,0.35,0.35,µm,rod-shaped,0,NULL,variable,7516,30442,1,12/1/2017 13:54,,,,,,,,,,,
5338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,24196,31127,1,12/1/2017 13:54,,,,,,,,,,,
5339,1.3,1.3,1.3,µm,0.35,0.35,0.35,µm,rod-shaped,1,NULL,positive,133670,30051,1,12/1/2017 13:54,,,,,,,,,,,
