,ID_strains,cell_len,cell_len_unit,cell_width,cell_width_unit
3505,11136,1.6,µm,0.85,µm
3506,1559,03-08,µm,0.6-1.2,µm
3507,134341,0.8-10,µm,0.2-0.4,µm
3508,130621,2.15,µm,0.45,µm
3509,13668,2,µm,1,µm
3510,17692,0.35,µm,8.25,µm
3511,133780,1.75,µm,1.15,µm
3512,17711,1.5-15,µm,0.5-2.5,µm
3513,496,2.7,µm,0.5,µm
3514,133506,0.45,µm,1.1,µm
3515,4298,02-04,µm,0.4-0.5,µm
3516,133553,1.4,µm,0.6,µm
3517,16467,,,,
3518,11626,1.8-6.8,µm,0.9-1.4,µm
3519,130339,3,µm,0.55,µm
3520,133419,1.0-2.5,µm,,
3521,133499,2.5,µm,0.35,µm
3522,133764,3,µm,0.4,µm
3523,133501,,,,
3524,133502,,,,
3525,133517,0.85,µm,0.28,µm
3526,23706,1.8-2.7,µm,0.63-0.64,µm
3527,8008,,,,
3528,5843,,,,
3529,5847,,,,
3530,16466,,,,
3531,6063,0.8-1.1,µm,0.5-0.6,µm
3532,133968,2,µm,0.9,µm
3533,24517,1.25,µm,5.5,µm
3534,17496,0.5,µm,2,µm
3535,7447,1.15,µm,0.35,µm
3536,132172,0.5-7,µm,0.3-0.5,µm
3537,8578,,,,
3538,14681,,,,
3539,5738,1.2-1.4,µm,0.4-0.5,µm
3540,5615,3.85,µm,0.4,µm
3541,133484,3.75,µm,0.6,µm
3542,133487,1.75,µm,0.5,µm
3543,133451,1.8-3.3,µm,0.4-0.7,µm
3544,24281,4.15,µm,0.72,µm
3545,8582,0.98,µm,0.52,µm
3546,17073,,,0.8,µm
3547,13173,1.35,µm,0.65,µm
3548,133498,,,0.9,µm
3549,133459,1.5,µm,0.45,µm
3550,10500,1.5,µm,0.5,µm
3551,10509,,,,
3552,13639,0.55,µm,2,µm
3553,133682,0.5-0.6,µm,1.0-1.2,µm
3554,133857,2.25,µm,0.9,µm
3555,5479,0.35,µm,2.5,µm
3556,133464,1.7,µm,0.45,µm
3557,133456,0.9,µm,0.7,µm
3558,133521,1,µm,0.35,µm
3559,134085,1.5-3,µm,0.5-0.8,µm
3560,134086,1-2.5,µm,0.4-0.8,µm
3561,17470,1.4-2,µm,0.5-0.6,µm
3562,7634,0.6,µm,0.5,µm
3563,17785,1.5,µm,0.75,µm
3564,133458,2.8,µm,0.3,µm
3565,133605,1.25,µm,0.75,µm
3566,133579,1-1.6,µm,0.5-0.6,µm
3567,133522,1,µm,0.5,µm
3568,133418,1.8,µm,0.7,µm
3569,13267,,,,
3570,11756,,,,
3571,6304,,,0.5,µm
3572,17520,1.2,µm,0.5,µm
3573,24039,1.45,µm,0.4,µm
3574,14164,1.4,µm,0.58,µm
3575,24514,5.5,µm,0.6,µm
3576,13778,2.6,µm,0.8,µm
3577,17656,4.5,µm,0.35,µm
3578,17655,2.5,µm,0.6,µm
3579,13858,1.2-2.4,µm,0.7-1.2,µm
3580,2957,0.65,µm,1.55,µm
3581,5180,2,µm,1,µm
3582,17127,01-06,µm,01-06,µm
3583,133452,2,µm,0.55,µm
3584,7355,1.175,µm,0.625,µm
3585,2909,0.975,µm,2,µm
3586,5705,2.05,µm,0.55,µm
3587,5706,1.8,µm,0.6,µm
3588,134376,1.8-2.5,µm,0.4-0.8,µm
3589,1409,1.8-3.5,µm,0.7-1,µm
3590,133453,2.5-4.0,µm,0.3-0.4,µm
3591,133423,3.1,µm,0.7,µm
3592,3822,,,,
3593,3810,3.5,µm,0.8,µm
3594,11440,,,,
3595,11277,1.4-15,µm,0.2-0.4,µm
3596,4261,,,,
3597,4260,,,,
3598,17448,0.7,µm,2.45,µm
3599,17495,1.9,µm,0.4,µm
3600,3067,0.9,µm,0.5,µm
3601,24783,2.5,µm,0.8,µm
3602,11439,7,µm,0.45,µm
3603,11639,3,µm,0.65,µm
3604,24280,2.5,µm,0.6,µm
3605,16460,,,,
3606,133509,0.55,µm,0.85,µm
3607,3845,3.25,µm,0.55,µm
3608,2523,2.5-4.2,µm,0.8-1,µm
3609,2871,1.2-1.5,µm,,
3610,11238,,,,
3611,12513,0.85,µm,3.5,µm
3612,133516,2,µm,0.4,µm
3613,13512,,,,
3614,17015,,,,
3615,5574,1.65,µm,0.4,µm
3616,133427,2.75,µm,0.7,µm
3617,17797,22.5,µm,,
3618,8033,,,,
3619,133433,,,0.5,µm
3620,3893,1.6,µm,1.6,µm
3621,133565,0.6-0.8,µm,0.3-0.4,µm
3622,133479,3.25,µm,0.3,µm
3623,17014,,,,
3624,130623,2.15,µm,0.65,µm
3625,133431,2.05,µm,0.65,µm
3626,5823,,,,
3627,13511,,,,
3628,11161,,,,
3629,17889,,,,
3630,6860,0.9-1.5,µm,0.7-0.9,µm
3631,133432,1.1-1.3,µm,0.6-0.8,µm
3632,11251,0.35,µm,0.5,µm
3633,11252,0.55,µm,0.8,µm
3634,5728,1.8-2.6,µm,0.5-0.7,µm
3635,5503,1.75,µm,0.5,µm
3636,133444,3.25,µm,0.65,µm
3637,16698,6.6,µm,0.95,µm
3638,18064,,,,
3639,14337,10-12,µm,0.3-0.4,µm
3640,3920,0.85,µm,1.1,µm
3641,18084,,,0.55,µm
3642,1870,1,µm,0.5,µm
3643,193,1-3.2,µm,0.3-0.5,µm
3644,10826,,,,
3645,6690,11,µm,0.75,µm
3646,134045,,,,
3647,11307,0.7,µm,0.35,µm
3648,16626,,,,
3649,16627,,,,
3650,13510,,,,
3651,13852,2.25,µm,0.6,µm
3652,13851,2.7,µm,0.8,µm
3653,2100,1.1,µm,0.2,µm
3654,5614,2.25,µm,0.4,µm
3655,24762,1.6,µm,0.5,µm
3656,130533,2,µm,0.45,µm
3657,132144,1.35,µm,0.35,µm
3658,5707,0.9-4,µm,0.5-1,µm
3659,17109,,,,
3660,133442,1.5,µm,0.5,µm
3661,18006,,,0.7,µm
3662,16456,,,,
3663,7843,,,,
3664,7842,,,,
3665,133446,1.73,µm,0.96,µm
3666,17254,,,,
3667,17955,4,µm,0.75,µm
3668,6319,,,,
3669,17791,7,µm,1.25,µm
3670,6880,,,,
3671,13306,,,,
3672,13307,,,,
3673,13305,,,,
3674,24484,1.75,µm,0.75,µm
3675,6077,3,µm,1.3,µm
3676,11641,,,,
3677,11640,,,,
3678,8052,,,,
3679,2373,1.3,µm,0.9,µm
3680,14298,1.5,µm,1,µm
3681,133488,11.5,µm,0.4,µm
3682,7771,1,µm,0.5,µm
3683,2873,7.5,µm,0.5,µm
3684,11645,,,,
3685,133470,2,µm,0.65,µm
3686,133471,1.5,µm,0.4,µm
3687,14297,1.5-2,µm,0.5-0.8,µm
3688,133580,01-02,µm,0.2-0.3,µm
3689,23763,3.5,µm,0.65,µm
3690,1571,3.5,µm,0.65,µm
3691,11236,0.6,µm,1.65,µm
3692,14413,0.9,µm,,
3693,14115,3.1,µm,0.65,µm
3694,1677,1.3-4.5,µm,0.5-0.6,µm
3695,133440,1.35,µm,0.85,µm
3696,5092,,,,
3697,5091,,,,
3698,18136,2.5,µm,0.75,µm
3699,16012,,,,
3700,10512,1.75,µm,0.7,µm
3701,133568,0.7-1,µm,0.4-0.5,µm
3702,133556,,,,
3703,133466,1.75,µm,0.5,µm
3704,133467,1.2,µm,0.5,µm
3705,133457,1.8-3.0,µm,0.7-0.8,µm
3706,6284,,,,
3707,17457,2.95,µm,0.45,µm
3708,17458,3,µm,0.45,µm
3709,8559,,,,
3710,133448,1.45,µm,0.7,µm
3711,13175,0.55,µm,1.5,µm
3712,1300,2-2.5,µm,0.8-1.1,µm
3713,3897,,,1.45,µm
3714,3898,,,1.7,µm
3715,133481,01-03,µm,0.2-0.4,µm
3716,17952,1.7,µm,0.4,µm
3717,6137,2.6,µm,0.4,µm
3718,16998,,,,
3719,133443,2.3,µm,0.65,µm
3720,17084,5.35,µm,1.6,µm
3721,17083,4.85,µm,1.55,µm
3722,133599,8,µm,,
3723,10824,,,,
3724,133449,2.4,µm,1.05,µm
3725,5850,,,,
3726,133454,1.15,µm,1.75,µm
3727,5807,1.25,µm,0.4,µm
3728,2098,2,µm,0.5,µm
3729,4383,2-3.7,µm,0.5-0.7,µm
3730,133551,0.8-1,µm,0.2-0.3,µm
3731,133595,0.8-1.25,µm,0.18-0.20,µm
3732,133596,0.5-0.8,µm,0.2-0.3,µm
3733,133833,1.45,µm,0.385,µm
3734,133834,1.2,µm,0.35,µm
3735,14192,2.6,µm,1.3,µm
3736,14027,3.5,µm,1,µm
3737,14000,3.6-7,µm,1.1-2,µm
3738,133577,1.5,µm,0.55,µm
3739,133531,,,,
3740,10524,3.75,µm,0.4,µm
3741,17461,3,µm,0.4,µm
3742,133455,1.5,µm,0.4,µm
3743,14261,2,µm,0.35,µm
3744,16458,,,,
3745,17452,2.95,µm,0.45,µm
3746,24721,3.5,µm,0.3,µm
3747,6151,1.8-2.5,µm,0.5-0.8,µm
3748,18135,0.4-0.9,µm,0.3-0.6,µm
3749,11263,,,,
3750,133651,,,,
3751,16733,5,µm,0.6,µm
3752,11160,,,,
3753,14673,,,0.65,µm
3754,133741,5.5,µm,0.4,µm
3755,17631,0.8-1,µm,0.4-0.6,µm
3756,11772,3.15,µm,0.5,µm
3757,5806,2.95,µm,0.4,µm
3758,17750,4,µm,0.6,µm
3759,17751,7,µm,0.65,µm
3760,133475,1.25,µm,0.5,µm
3761,17775,6,µm,1.5,µm
3762,6238,0.8-2.4,µm,0.3-0.6,µm
3763,133889,0.45,µm,0.9,µm
3764,133547,1,µm,1,µm
3765,133493,1.1,µm,0.4,µm
3766,133490,1.7,µm,0.7,µm
3767,133461,1.95,µm,0.45,µm
3768,14025,3.25,µm,0.65,µm
3769,133460,1.45,µm,0.4,µm
3770,13854,2.6,µm,0.8,µm
3771,17788,0.9,µm,0.4,µm
3772,11647,2.55,µm,0.85,µm
3773,13751,1.75,µm,0.55,µm
3774,133763,1.75,µm,0.6,µm
3775,17624,1.0-3.0,µm,0.5,µm
3776,133527,1.35,µm,0.35,µm
3777,16732,2,µm,0.3,µm
3778,14195,2.15,µm,1,µm
3779,14140,15.65,µm,0.55,µm
3780,13172,1.2,µm,0.53,µm
3781,11335,2.75,µm,0.7,µm
3782,11334,2.7,µm,0.75,µm
3783,16461,0.85,µm,0.65,µm
3784,16462,0.75,µm,0.65,µm
3785,5846,,,,
3786,442,2-6,µm,1,µm
3787,2271,3.5,µm,0.75,µm
3788,23740,1.2-3.5,µm,0.3-0.7,µm
3789,133491,1.3,µm,0.85,µm
3790,133533,1.6,µm,0.8,µm
3791,3030,1.95,µm,0.85,µm
3792,133619,,,,
3793,17499,,,,
3794,8581,,,,
3795,7785,1.55,µm,0.7,µm
3796,130527,1-2.5,µm,0.3-0.6,µm
3797,12586,,,,
3798,133534,0.5-0.6,µm,0.4-0.5,µm
3799,1297,5,µm,1.25,µm
3800,133789,2.75,µm,0.35,µm
3801,1843,0.9,µm,0.4,µm
3802,5704,1,µm,2.55,µm
3803,8031,,,0.2,µm
3804,549,5.15,µm,0.3,µm
3805,133497,0.7-3.5,µm,0.2-0.4,µm
3806,1513,4.9,µm,0.55,µm
3807,133496,4.4,µm,0.3,µm
3808,133537,18,µm,0.35,µm
3809,133503,11,µm,0.55,µm
3810,13849,2.5,µm,0.425,µm
3811,6311,1.45,µm,0.45,µm
3812,133561,1.5,µm,1.5,µm
3813,133592,,,,
3814,133566,,,1.25,µm
3815,133607,,,,
3816,133485,3,µm,0.35,µm
3817,13176,1.9,µm,0.45,µm
3818,443,01-02,µm,0.5,µm
3819,133504,1.05,µm,0.6,µm
3820,133689,1.4-2.2,µm,0.4-0.5,µm
3821,7346,0.75,µm,0.45,µm
3822,7452,0.6-0.7,µm,0.3-0.4,µm
3823,13400,,,,
3824,133489,2.7,µm,0.65,µm
3825,16457,,,,
3826,1293,3.0-5.0,µm,0.5-0.6,µm
3827,133892,2.3,µm,0.45,µm
3828,13660,1.5,µm,0.95,µm
3829,133594,,,,
3830,133591,1.5,µm,,
3831,3917,0.55,µm,0.55,µm
3832,133620,0.5,µm,3.5,µm
3833,1301,03-06,µm,0.5,µm
3834,133574,1.15,µm,0.65,µm
3835,23112,,,,
3836,12659,2.6,µm,0.75,µm
3837,17071,1,µm,0.55,µm
3838,3235,0.9,µm,1.1,µm
3839,134065,2.5,µm,0.5,µm
3840,133500,2.6,µm,0.61,µm
3841,17340,01-02,µm,0.9,µm
3842,11453,1.4-3.5,µm,0.3-0.5,µm
3843,133583,1.5-4,µm,0.3-0.5,µm
3844,17355,1-1.5,µm,0.5-0.7,µm
3845,24746,3,µm,0.75,µm
3846,14085,2,µm,0.8-1,µm
3847,8583,,,,
3848,24551,2.5,µm,1,µm
3849,16566,,,,
3850,16999,5,µm,0.6,µm
3851,17823,,,,
3852,3231,,,,
3853,7193,2.9,µm,1.15,µm
3854,14414,,,0.6,µm
3855,498,1.7,µm,1.1,µm
3856,499,1.95,µm,0.85,µm
3857,17205,6,µm,0.9,µm
3858,23759,2.15,µm,0.85,µm
3859,133601,1.5,µm,0.4,µm
3860,133514,2,µm,0.4,µm
3861,23270,1-2.5,µm,0.4-0.6,µm
3862,17886,,,,
3863,13868,1.4,µm,0.45,µm
3864,14438,,,1.75,µm
3865,3237,,,,
3866,14260,0.45,µm,1.85,µm
3867,133761,1.9,µm,0.65,µm
3868,23320,,,,
3869,133628,,,,
3870,8045,,,,
3871,12607,,,,
3872,7760,0.9,µm,0.9,µm
3873,13472,0.65,µm,1.25,µm
3874,6222,1.8,µm,0.5,µm
3875,463,1.3,µm,0.7,µm
3876,13857,0.8-1.2,µm,0.8-1.2,µm
3877,133513,1.65,µm,0.5,µm
3878,13671,2.28,µm,0.71,µm
3879,8017,,,,
3880,16530,,,,
3881,133515,1.5,µm,0.4,µm
3882,24516,0.45,µm,2.65,µm
3883,24327,0.6,µm,1,µm
3884,5247,,,,
3885,11369,2,µm,0.5,µm
3886,23322,,,,
3887,133557,2,µm,0.6,µm
3888,10516,2.45,µm,0.8,µm
3889,5589,2.15,µm,0.4,µm
3890,5595,4.75,µm,0.3,µm
3891,5744,2.25,µm,0.4,µm
3892,1551,0.85,µm,4.9,µm
3893,14024,1.1,µm,0.4,µm
3894,14023,1.3,µm,0.35,µm
3895,133543,,,0.5-1,µm
3896,13833,4.5,µm,0.5,µm
3897,3236,,,,
3898,24455,,,,
3899,13657,,,,
3900,14676,,,,
3901,133508,,,0.5,µm
3902,130624,1.42-3.37,µm,0.58-0.84,µm
3903,5603,2.3,µm,0.45,µm
3904,6086,1.1,µm,0.2,µm
3905,16571,,,,
3906,16748,,,,
3907,11145,0.5,µm,1.6,µm
3908,6289,0.45,µm,3,µm
3909,3234,1.2,µm,0.6,µm
3910,24248,0.65,µm,0.3,µm
3911,24433,1.8-2.5,µm,0.8-1,µm
3912,133540,3.5,µm,0.25,µm
3913,14166,1.6,µm,0.8,µm
3914,16585,0.8-3,µm,0.4-1,µm
3915,16584,0.8-3,µm,0.4-1,µm
3916,6072,2,µm,1.05,µm
3917,133623,1.75,µm,1,µm
3918,133624,1.5,µm,0.7,µm
3919,23770,3.5-8.0,µm,0.7-1.1,µm
3920,23549,,,,
3921,23290,,,0.4-0.6,µm
3922,13861,0.8,µm,0.3,µm
3923,133683,01-03,µm,0.8-1,µm
3924,566,5,µm,0.9,µm
3925,23888,,,,
3926,14296,1.3,µm,0.45,µm
3927,13318,,,,
3928,13320,,,,
3929,13323,,,,
3930,133856,4,µm,4,µm
3931,133520,1.2,µm,0.5,µm
3932,14022,1.9,µm,0.6,µm
3933,133621,,,,
3934,11757,,,0.3,µm
3935,23310,,,,
3936,24518,8.25,µm,2,µm
3937,133999,5,µm,0.9,µm
3938,1540,4,µm,0.9,µm
3939,23861,4.25,µm,1,µm
3940,17911,1.5,µm,0.4,µm
3941,6246,,,0.3-0.5,µm
3942,16679,2,µm,1.25,µm
3943,1299,2.5,µm,0.8,µm
3944,13516,,,,
3945,7508,0.275,µm,0.175,µm
3946,3931,1.55,µm,0.8,µm
3947,24114,1.75,µm,0.65,µm
3948,133549,1.25,µm,0.4,µm
3949,13855,0.8-1.8,µm,0.4-0.9,µm
3950,17666,,,1,µm
3951,2320,0.4,µm,2.35,µm
3952,6881,01-02,µm,0.4-0.5,µm
3953,10621,,,,
3954,132684,,,,
3955,13759,1.5,µm,0.85,µm
3956,13729,1.1,µm,0.6,µm
3957,10448,1.65,µm,0.6,µm
3958,3766,01-03,µm,0.5-0.6,µm
3959,133571,0.8-1,µm,0.5,µm
3960,133539,0.8-1.8,µm,0.4-0.9,µm
3961,5721,3,µm,0.55,µm
3962,13270,,,,
3963,7281,1.5,µm,0.75,µm
3964,7664,,,1.25,µm
3965,1748,04-06,µm,1,µm
3966,17917,1-1.5,µm,0.8,µm
3967,133581,,,,
3968,17795,1.5-3.5,µm,0.5,µm
3969,24519,,,,
3970,133555,3,µm,0.35,µm
3971,10498,1.55,µm,1.55,µm
3972,10496,4,µm,1.25,µm
3973,11147,1,µm,0.3,µm
3974,133541,2.7,µm,0.55,µm
3975,10529,1.6,µm,0.5,µm
3976,11283,1.6-1.8,µm,0.6-1,µm
3977,5741,1.8,µm,0.6,µm
3978,17206,,,0.4,µm
3979,24113,,,,
3980,1775,,,0.35,µm
3981,11657,1.125,µm,5.25,µm
3982,1493,01-03,µm,0.1-0.3,µm
3983,1569,0.3,µm,5,µm
3984,17570,,,,
3985,5596,1.8-2,µm,0.5-0.6,µm
3986,11150,3.5,µm,0.5,µm
3987,14137,1.3-2.5,µm,0.5,µm
3988,14136,1.2-5,µm,0.2-0.5,µm
3989,10827,,,,
3990,11960,2.9,µm,0.6,µm
3991,14028,,,,
3992,5169,4,µm,0.9,µm
3993,6312,0.94,µm,0.69,µm
3994,6377,15,µm,,
3995,13405,1,µm,0.5,µm
3996,10825,0.8,µm,0.7,µm
3997,12629,,,1.25,µm
3998,7449,2.5,µm,1.1,µm
3999,13436,,,,
4000,133590,1-1.5,µm,0.6-0.8,µm
4001,13412,,,,
4002,11649,,,,
4003,13522,14,µm,,
4004,130529,3.1,µm,1.5,µm
4005,7511,0.6-1,µm,0.5-0.6,µm
4006,14264,2.35,µm,0.25,µm
4007,11148,1.9,µm,0.6,µm
4008,17859,4.5,µm,0.65,µm
4009,17525,,,,
4010,24258,,,,
4011,133690,1.25,µm,0.8,µm
4012,17779,1.7-2.7,µm,0.4-0.5,µm
4013,7451,2.5,µm,1.1,µm
4014,7450,2.5,µm,1.1,µm
4015,133808,1.15,µm,0.85,µm
4016,7793,,,,
4017,7242,1.9-2,µm,0.2-0.3,µm
4018,7243,1.9-2,µm,0.2-0.3,µm
4019,13788,3.25,µm,0.75,µm
4020,130619,2,µm,0.75,µm
4021,13865,2.25,µm,0.7,µm
4022,23243,0.7,µm,2.025,µm
4023,5727,2.1,µm,0.55,µm
4024,2879,2.8,µm,0.75,µm
4025,5745,0.75,µm,0.6,µm
4026,133609,1-2.8,µm,0.5-0.6,µm
4027,133757,1.6,µm,0.8,µm
4028,17110,0.9-1,µm,2.3-6,µm
4029,133617,1.4,µm,1,µm
4030,10623,1.3,µm,0.45,µm
4031,133567,0.6-1.8,µm,0.3-0.7,µm
4032,6340,10,µm,,
4033,17473,1.8-2.2,µm,0.6-0.8,µm
4034,7773,1.1,µm,0.475,µm
4035,11337,1.2-3,µm,0.6-0.8,µm
4036,17826,,,,
4037,7282,0.3-0.5,µm,,
4038,7877,,,,
4039,7879,,,,
4040,13830,0.95,µm,2.2,µm
4041,132893,0.8-2,µm,0.8-2,µm
4042,133618,4.6,µm,1,µm
4043,1296,3,µm,1,µm
4044,8208,,,,
4045,3230,1,µm,,
4046,13268,,,,
4047,5398,1.5,µm,0.6,µm
4048,13906,1.19,µm,0.45,µm
4049,5363,1.05,µm,1.05,µm
4050,12665,1.4,µm,0.75,µm
4051,6313,3.8-6.2,µm,0.9-1.1,µm
4052,6859,2.5,µm,1,µm
4053,133593,,,,
4054,13189,,,,
4055,6200,1.2-1.3,µm,0.6-1.1,µm
4056,133492,4,µm,1.1,µm
4057,133575,2.5,µm,0.75,µm
4058,1490,0.9,µm,3.75,µm
4059,8048,,,,
4060,8049,,,0.75,µm
4061,23198,2.5,µm,1,µm
4062,133524,1.75,µm,0.75,µm
4063,133546,4.5,µm,0.8,µm
4064,11866,0.4,µm,1.75,µm
4065,17465,3,µm,,
4066,14674,0.5-1.1,µm,,
4067,2525,2.5,µm,0.5,µm
4068,1572,2.75,µm,1.25,µm
4069,11237,,,,
4070,17044,1-2.4,µm,0.8-1,µm
4071,13402,,,,
4072,17752,1.45,µm,0.55,µm
4073,5618,2.3,µm,1.1,µm
4074,7876,,,,
4075,133554,2.5,µm,0.6,µm
4076,2141,,,,
4077,17912,,,,
4078,130823,1.25,µm,0.55,µm
4079,13322,,,1.3,µm
4080,11237,,,,
4081,24722,02-03,µm,0.7-0.8,µm
4082,7633,,,1.3,µm
4083,4262,,,1.25,µm
4084,2387,1.5-2.3,µm,0.3-0.5,µm
4085,17891,1.9-2.4,µm,0.6-0.7,µm
4086,7503,0.9-1,µm,0.3-0.5,µm
4087,24803,1.45,µm,0.79,µm
4088,13517,,,,
4089,132137,1.15,µm,0.6,µm
4090,16476,,,,
4091,6695,1.5-5,µm,0.9,µm
4092,11651,1.4-1.6,µm,0.5,µm
4093,1871,,,1,µm
4094,12606,,,,
4095,3238,,,,
4096,13878,1.75,µm,1,µm
4097,5708,1.4-2.7,µm,0.5-0.6,µm
4098,12001,2.5,µm,0.9,µm
4099,12000,2.5,µm,0.9,µm
4100,17625,2,µm,,
4101,16567,,,,
4102,1776,,,1.25,µm
4103,133563,0.8-1,µm,04-06,µm
4104,133770,,,0.55,µm
4105,133805,,,0.2,µm
4106,133895,0.75,µm,0.5,µm
4107,133839,1.1,µm,0.45,µm
4108,8051,,,,
4109,23071,0.2,µm,0.2,µm
4110,22941,2,µm,,
4111,22906,1.65,µm,0.5,µm
4112,11944,,,1.8-3.2,µm
4113,14026,1.85,µm,0.4,µm
4114,11264,,,,
4115,11650,02-03,µm,0.5-0.6,µm
4116,133646,1.15,µm,1.15,µm
4117,24335,2.5,µm,0.5,µm
4118,497,1.2,µm,0.45,µm
4119,133603,01-02,µm,0.4-0.6,µm
4120,133604,01-04,µm,0.3-0.5,µm
4121,17720,1.5-3,µm,0.3-0.5,µm
4122,7219,2.6,µm,1.15,µm
4123,6076,1.5-6,µm,0.5-0.8,µm
4124,23990,,,,
4125,7462,1.5-3.0,µm,0.5-0.6,µm
4126,196,6,µm,1.25,µm
4127,12672,,,,
4128,7792,2.3,µm,0.45,µm
4129,5709,2,µm,1,µm
4130,10622,1.25,µm,1.25,µm
4131,22902,1.5,µm,0.5,µm
4132,7358,2,µm,,
4133,17825,,,1.3,µm
4134,17002,,,,
4135,2101,0.4,µm,1.7,µm
4136,8021,,,0.4,µm
4137,8022,,,0.4,µm
4138,131181,1.75,µm,0.5,µm
4139,133722,4,µm,0.65,µm
4140,130138,1.5,µm,1.5,µm
4141,24285,2.5,µm,0.9,µm
4142,13186,0.8-1.9,µm,0.5-0.9,µm
4143,14131,1.7,µm,0.65,µm
4144,14130,1.75,µm,0.8,µm
4145,23153,2.25,µm,0.75,µm
4146,133915,3.25,µm,1.3,µm
4147,133755,4,µm,1,µm
4148,1318,3-13,µm,0.5-0.8,µm
4149,23795,,,1,µm
4150,133957,1.5,µm,,
4151,6489,1.19,µm,0.47,µm
4152,23819,1.5,µm,0.2,µm
4153,24725,5,µm,0.75,µm
4154,23318,0.7,µm,0.6,µm
4155,23309,,,,
4156,16498,,,,
4157,24654,,,,
4158,16491,0.7-0.9,µm,0.7-0.8,µm
4159,23307,0.7-0.8,µm,0.7-0.8,µm
4160,16490,1.5-1.7,µm,0.9-1.0,µm
4161,16495,,,,
4162,23306,0.65,µm,0.7,µm
4163,1514,1.5-4.0,µm,0.8,µm
4164,16496,,,1-1.2,µm
4165,23161,2.5,µm,0.9,µm
4166,5630,3,µm,0.55,µm
4167,23224,3.5,µm,0.9,µm
4168,23157,,,,
4169,7197,1.6-5.4,µm,0.8-1.1,µm
4170,4187,2.75,µm,0.6,µm
4171,4188,1.1,µm,0.45,µm
4172,11339,2,µm,1,µm
4173,5746,1.5,µm,0.6,µm
4174,24794,3.75,µm,0.5,µm
4175,5586,2.5,µm,0.9,µm
4176,5585,1.25,µm,0.9,µm
4177,24668,2.75,µm,1,µm
4178,22994,,,1.0-1.5,µm
4179,469,,,2.75,µm
4180,133920,1.25,µm,0.25,µm
4181,133897,0.9,µm,0.5,µm
4182,12674,,,1.15,µm
4183,7761,1.15,µm,1.15,µm
4184,24505,3.5,µm,1.1,µm
4185,133946,2.9,µm,0.85,µm
4186,133947,3.75,µm,0.8,µm
4187,23078,3.25,µm,0.45,µm
4188,18033,3.5,µm,0.5,µm
4189,1675,2,µm,1,µm
4190,133803,4,µm,0.75,µm
4191,133804,3.5,µm,0.9,µm
4192,133773,2.4,µm,0.8,µm
4193,6281,1.3,µm,1.3,µm
4194,3243,,,,
4195,24068,1.5,µm,1.5,µm
4196,3782,1.5-3,µm,0.9-1.2,µm
4197,14287,0.8-1.1,µm,0.4-0.6,µm
4198,133696,1.6,µm,0.3,µm
4199,3835,4,µm,0.8,µm
4200,133631,1.5-2.0,µm,0.5-0.6,µm
4201,133632,1.4-1.5,µm,0.7-0.8,µm
4202,23011,3.1,µm,0.75,µm
4203,23457,7.5,µm,1.25,µm
4204,565,4.6,µm,0.6,µm
4205,14269,1.2,µm,0.7,µm
4206,14116,1.9-2.2,µm,0.5-0.6,µm
4207,133570,1-2.3,µm,0.4-0.5,µm
4208,16475,,,,
4209,133627,1.9,µm,0.65,µm
4210,22908,,,,
4211,11451,1.2-3.5,µm,0.4-0.6,µm
4212,7625,1.3-1.9,µm,0.8-1,µm
4213,24302,2.3-4.7,µm,1.1-1.6,µm
4214,133582,1.45,µm,0.35,µm
4215,23880,1.9-2.4,µm,0.6-0.7,µm
4216,22986,0.7,µm,0.7,µm
4217,13772,4,µm,0.75,µm
4218,23252,1.7,µm,0.5,µm
4219,133598,3.1,µm,1.35,µm
4220,133613,2.2,µm,1.05,µm
4221,10510,2.7,µm,0.8,µm
4222,133634,0.75,µm,2,µm
4223,130849,1.45,µm,0.35,µm
4224,14263,0.5,µm,0.8,µm
4225,23340,01-05,µm,0.4-1,µm
4226,133625,0.7-2.5,µm,0.3-0.6,µm
4227,133655,2.5-5.0,µm,0.3-0.5,µm
4228,133656,2.5-5.0,µm,0.3-0.5,µm
4229,1302,1.5-3.5,µm,0.3-0.6,µm
4230,24683,2.1,µm,0.3,µm
4231,133726,4.2,µm,0.5,µm
4232,1303,02-03,µm,0.6-0.8,µm
4233,23707,1.9,µm,0.6,µm
4234,24294,4.25,µm,0.65,µm
4235,16477,,,,
4236,7454,0.5-0.8,µm,0.4-0.6,µm
4237,23889,,,0.95,µm
4238,11154,1.5-2.8,µm,0.4-0.7,µm
4239,133630,,,,
4240,23883,9.75,µm,1.2,µm
4241,7456,,,,
4242,132119,1.25,µm,,
4243,7666,1.25,µm,1.25,µm
4244,11660,6,µm,0.5,µm
4245,5012,1.5-2,µm,1,µm
4246,5013,02-03,µm,1,µm
4247,24527,2.15,µm,0.85,µm
4248,133578,2.9,µm,0.55,µm
4249,11375,1.75,µm,0.5,µm
4250,13474,,,,
4251,13273,,,,
4252,17239,,,,
4253,17368,1.47,µm,0.75,µm
4254,3240,1.5,µm,0.6,µm
4255,4404,,,,
4256,133587,1.8-2.8,µm,1-1.2,µm
4257,133588,3-6.3,µm,0.9-1.1,µm
4258,7203,1.6-3.3,µm,1.2-1.5,µm
4259,133589,2-4.3,µm,0.9-1.1,µm
4260,130500,1.2-2.5,µm,0.4-0.5,µm
4261,22982,1.5,µm,0.5,µm
