ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,api_import,last_change
32814,indole,,,-,,35581,34373,143675,68368,0,kit_api_20E,2021-12-16 08:13:11
32813,acetoin,,-,,,15688,34374,143673,68368,0,kit_api_20E,2021-12-16 08:13:11
32812,indole,,,-,,35581,34375,143673,68368,0,kit_api_20E,2021-12-16 08:13:11
32811,acetoin,,-,,,15688,34376,143672,68368,0,kit_api_20E,2021-12-16 08:13:11
32810,indole,,,-,,35581,34377,143672,68368,0,kit_api_20E,2021-12-16 08:13:11
32809,acetoin,,-,,,15688,34378,143656,68368,0,kit_api_20E,2021-12-16 08:13:10
32808,indole,,,-,,35581,34379,143656,68368,0,kit_api_20E,2021-12-16 08:13:10
32807,acetoin,,+,,,15688,34380,143631,68368,0,kit_api_20E,2021-12-16 08:13:10
32806,indole,,,-,,35581,34381,143631,68368,0,kit_api_20E,2021-12-16 08:13:10
32805,acetoin,,+,,,15688,34382,143606,68368,0,kit_api_20E,2021-12-16 08:13:10
32804,indole,,,-,,35581,34383,143606,68368,0,kit_api_20E,2021-12-16 08:13:10
32803,acetoin,,-,,,15688,34384,143593,68368,0,kit_api_20E,2021-12-16 08:13:10
32802,indole,,,+,,35581,34385,143593,68368,0,kit_api_20E,2021-12-16 08:13:10
32801,acetoin,,+,,,15688,34386,143564,68368,0,kit_api_20E,2021-12-16 08:13:10
32800,indole,,,-,,35581,34387,143564,68368,0,kit_api_20E,2021-12-16 08:13:10
32799,acetoin,,+,,,15688,34388,143441,68368,0,kit_api_20E,2021-12-16 08:13:10
32798,indole,,,+,,35581,34389,143441,68368,0,kit_api_20E,2021-12-16 08:13:09
32797,acetoin,,-,,,15688,34390,143372,68368,0,kit_api_20E,2021-12-16 08:13:09
32796,indole,,,-,,35581,34391,143372,68368,0,kit_api_20E,2021-12-16 08:13:09
32795,acetoin,,+,,,15688,34392,143276,68368,0,kit_api_20E,2021-12-16 08:13:09
32794,indole,,,+,,35581,34393,143276,68368,0,kit_api_20E,2021-12-16 08:13:09
32793,acetoin,,-,,,15688,34394,143269,68368,0,kit_api_20E,2021-12-16 08:13:09
32792,indole,,,-,,35581,34395,143269,68368,0,kit_api_20E,2021-12-16 08:13:09
32791,acetoin,,-,,,15688,34396,143023,68368,0,kit_api_20E,2021-12-16 08:13:09
32790,indole,,,-,,35581,34397,143023,68368,0,kit_api_20E,2021-12-16 08:13:09
32789,acetoin,,-,,,15688,34398,143021,68368,0,kit_api_20E,2021-12-16 08:13:09
32788,indole,,,+,,35581,34399,143021,68368,0,kit_api_20E,2021-12-16 08:13:09
32787,acetoin,,+,,,15688,34400,143014,68368,0,kit_api_20E,2021-12-16 08:13:08
32786,indole,,,-,,35581,34401,143014,68368,0,kit_api_20E,2021-12-16 08:13:08
32785,acetoin,,-,,,15688,34402,142956,68368,0,kit_api_20E,2021-12-16 08:13:08
32784,indole,,,-,,35581,34403,142956,68368,0,kit_api_20E,2021-12-16 08:13:08
32783,acetoin,,-,,,15688,34404,142930,68368,0,kit_api_20E,2021-12-16 08:13:08
32782,indole,,,+,,35581,34405,142930,68368,0,kit_api_20E,2021-12-16 08:13:08
32781,acetoin,,+,,,15688,34406,142857,68368,0,kit_api_20E,2021-12-16 08:13:08
32780,indole,,,+,,35581,34407,142857,68368,0,kit_api_20E,2021-12-16 08:13:08
32779,acetoin,,-,,,15688,34408,142844,68368,0,kit_api_20E,2021-12-16 08:13:08
32778,indole,,,+,,35581,34409,142844,68368,0,kit_api_20E,2021-12-16 08:13:08
32777,acetoin,,-,,,15688,34410,142828,68368,0,kit_api_20E,2021-12-16 08:13:08
32776,indole,,,-,,35581,34411,142828,68368,0,kit_api_20E,2021-12-16 08:13:08
32775,acetoin,,+,,,15688,34412,142768,68368,0,kit_api_20E,2021-12-16 08:13:07
32774,indole,,,+,,35581,34413,142768,68368,0,kit_api_20E,2021-12-16 08:13:07
32773,acetoin,,-,,,15688,34414,142755,68368,0,kit_api_20E,2021-12-16 08:13:07
32772,indole,,,+,,35581,34415,142755,68368,0,kit_api_20E,2021-12-16 08:13:07
32771,acetoin,,-,,,15688,34416,142748,68368,0,kit_api_20E,2021-12-16 08:13:07
32770,indole,,,-,,35581,34417,142748,68368,0,kit_api_20E,2021-12-16 08:13:07
32769,acetoin,,-,,,15688,34418,142697,68368,0,kit_api_20E,2021-12-16 08:13:07
32768,indole,,,+,,35581,34419,142697,68368,0,kit_api_20E,2021-12-16 08:13:07
32767,acetoin,,+,,,15688,34420,142603,68368,0,kit_api_20E,2021-12-16 08:13:07
32766,indole,,,+,,35581,34421,142603,68368,0,kit_api_20E,2021-12-16 08:13:07
32765,acetoin,,-,,,15688,34422,142591,68368,0,kit_api_20E,2021-12-16 08:13:06
32764,indole,,,+,,35581,34423,142591,68368,0,kit_api_20E,2021-12-16 08:13:06
32763,acetoin,,-,,,15688,34424,142541,68368,0,kit_api_20E,2021-12-16 08:13:06
32762,indole,,,+,,35581,34425,142541,68368,0,kit_api_20E,2021-12-16 08:13:06
32761,acetoin,,-,,,15688,34426,142539,68368,0,kit_api_20E,2021-12-16 08:13:06
32760,indole,,,+,,35581,34427,142539,68368,0,kit_api_20E,2021-12-16 08:13:06
32759,acetoin,,-,,,15688,34428,142483,68368,0,kit_api_20E,2021-12-16 08:13:06
32758,indole,,,-,,35581,34429,142483,68368,0,kit_api_20E,2021-12-16 08:13:06
32757,acetoin,,-,,,15688,34430,142312,68368,0,kit_api_20E,2021-12-16 08:13:06
32756,indole,,,-,,35581,34431,142312,68368,0,kit_api_20E,2021-12-16 08:13:06
32755,acetoin,,-,,,15688,34432,142101,68368,0,kit_api_20E,2021-12-16 08:13:05
32754,indole,,,-,,35581,34433,142101,68368,0,kit_api_20E,2021-12-16 08:13:05
32753,acetoin,,+,,,15688,34434,142091,68368,0,kit_api_20E,2021-12-16 08:13:05
32752,indole,,,+,,35581,34435,142091,68368,0,kit_api_20E,2021-12-16 08:13:05
32751,acetoin,,+,,,15688,34436,142087,68368,0,kit_api_20E,2021-12-16 08:13:05
32750,indole,,,+,,35581,34437,142087,68368,0,kit_api_20E,2021-12-16 08:13:05
32749,acetoin,,-,,,15688,34438,142016,68368,0,kit_api_20E,2021-12-16 08:13:05
32748,indole,,,-,,35581,34439,142016,68368,0,kit_api_20E,2021-12-16 08:13:05
32747,acetoin,,-,,,15688,34440,142013,68368,0,kit_api_20E,2021-12-16 08:13:05
32746,indole,,,-,,35581,34441,142013,68368,0,kit_api_20E,2021-12-16 08:13:05
32745,acetoin,,-,,,15688,34442,141956,68368,0,kit_api_20E,2021-12-16 08:13:05
32744,indole,,,-,,35581,34443,141956,68368,0,kit_api_20E,2021-12-16 08:13:05
32743,acetoin,,-,,,15688,34444,141910,68368,0,kit_api_20E,2021-12-16 08:13:04
32742,indole,,,+,,35581,34445,141910,68368,0,kit_api_20E,2021-12-16 08:13:04
32741,acetoin,,-,,,15688,34446,141909,68368,0,kit_api_20E,2021-12-16 08:13:04
32740,indole,,,+,,35581,34447,141909,68368,0,kit_api_20E,2021-12-16 08:13:04
32739,acetoin,,-,,,15688,34448,141908,68368,0,kit_api_20E,2021-12-16 08:13:04
32738,indole,,,+,,35581,34449,141908,68368,0,kit_api_20E,2021-12-16 08:13:04
32737,acetoin,,-,,,15688,34450,141907,68368,0,kit_api_20E,2021-12-16 08:13:04
32736,indole,,,+,,35581,34451,141907,68368,0,kit_api_20E,2021-12-16 08:13:04
32735,acetoin,,-,,,15688,34452,141900,68368,0,kit_api_20E,2021-12-16 08:13:04
32734,indole,,,+,,35581,34453,141900,68368,0,kit_api_20E,2021-12-16 08:13:04
32733,acetoin,,-,,,15688,34454,141896,68368,0,kit_api_20E,2021-12-16 08:13:03
32732,indole,,,+,,35581,34455,141896,68368,0,kit_api_20E,2021-12-16 08:13:03
32731,acetoin,,-,,,15688,34456,141894,68368,0,kit_api_20E,2021-12-16 08:13:03
32730,indole,,,+,,35581,34457,141894,68368,0,kit_api_20E,2021-12-16 08:13:03
32729,acetoin,,-,,,15688,34458,141840,68368,0,kit_api_20E,2021-12-16 08:13:03
32728,indole,,,+,,35581,34459,141840,68368,0,kit_api_20E,2021-12-16 08:13:03
32727,acetoin,,-,,,15688,34460,141775,68368,0,kit_api_20E,2021-12-16 08:13:03
32726,indole,,,+,,35581,34461,141775,68368,0,kit_api_20E,2021-12-16 08:13:03
32725,acetoin,,-,,,15688,34462,141768,68368,0,kit_api_20E,2021-12-16 08:13:03
32724,indole,,,+,,35581,34463,141768,68368,0,kit_api_20E,2021-12-16 08:13:03
32723,acetoin,,-,,,15688,34464,141745,68368,0,kit_api_20E,2021-12-16 08:13:02
32722,indole,,,-,,35581,34465,141745,68368,0,kit_api_20E,2021-12-16 08:13:02
32721,acetoin,,-,,,15688,34466,141740,68368,0,kit_api_20E,2021-12-16 08:13:02
32720,indole,,,+,,35581,34467,141740,68368,0,kit_api_20E,2021-12-16 08:13:02
32719,acetoin,,-,,,15688,34468,141724,68368,0,kit_api_20E,2021-12-16 08:13:02
32718,indole,,,-,,35581,34469,141724,68368,0,kit_api_20E,2021-12-16 08:13:02
32717,acetoin,,+,,,15688,34470,141723,68368,0,kit_api_20E,2021-12-16 08:13:02
32716,indole,,,-,,35581,34471,141723,68368,0,kit_api_20E,2021-12-16 08:13:02
32715,acetoin,,-,,,15688,34472,141720,68368,0,kit_api_20E,2021-12-16 08:13:01
32714,indole,,,-,,35581,34473,141720,68368,0,kit_api_20E,2021-12-16 08:13:01
32713,acetoin,,+,,,15688,34474,141719,68368,0,kit_api_20E,2021-12-16 08:13:01
32712,indole,,,-,,35581,34475,141719,68368,0,kit_api_20E,2021-12-16 08:13:01
32711,acetoin,,-,,,15688,34476,141714,68368,0,kit_api_20E,2021-12-16 08:13:01
32710,indole,,,-,,35581,34477,141714,68368,0,kit_api_20E,2021-12-16 08:13:01
32709,acetoin,,-,,,15688,34478,141713,68368,0,kit_api_20E,2021-12-16 08:13:01
32708,indole,,,-,,35581,34479,141713,68368,0,kit_api_20E,2021-12-16 08:13:01
32707,acetoin,,-,,,15688,34480,141685,68368,0,kit_api_20E,2021-12-16 08:13:01
32706,indole,,,-,,35581,34481,141685,68368,0,kit_api_20E,2021-12-16 08:13:01
32705,acetoin,,+,,,15688,34482,141653,68368,0,kit_api_20E,2021-12-16 08:13:00
32704,indole,,,+,,35581,34483,141653,68368,0,kit_api_20E,2021-12-16 08:13:00
32703,acetoin,,+,,,15688,34484,141652,68368,0,kit_api_20E,2021-12-16 08:13:00
32702,indole,,,-,,35581,34485,141652,68368,0,kit_api_20E,2021-12-16 08:13:00
32701,indole,,,-,,35581,34486,141619,68368,0,kit_api_20E,2021-12-16 08:13:00
32700,acetoin,,-,,,15688,34487,141618,68368,0,kit_api_20E,2021-12-16 08:13:00
32699,indole,,,-,,35581,34488,141618,68368,0,kit_api_20E,2021-12-16 08:13:00
32698,acetoin,,+,,,15688,34489,141564,68368,0,kit_api_20E,2021-12-16 08:13:00
32697,indole,,,-,,35581,34490,141564,68368,0,kit_api_20E,2021-12-16 08:13:00
32696,acetoin,,-,,,15688,34491,141539,68368,0,kit_api_20E,2021-12-16 08:12:59
32695,indole,,,-,,35581,34492,141539,68368,0,kit_api_20E,2021-12-16 08:12:59
32694,acetoin,,+,,,15688,34493,141536,68368,0,kit_api_20E,2021-12-16 08:12:59
32693,acetoin,,-,,,15688,34494,141335,68368,0,kit_api_20E,2021-12-16 08:12:59
32692,indole,,,-,,35581,34495,141335,68368,0,kit_api_20E,2021-12-16 08:12:59
32691,acetoin,,-,,,15688,34496,141275,68368,0,kit_api_20E,2021-12-16 08:12:59
32690,indole,,,+,,35581,34497,141275,68368,0,kit_api_20E,2021-12-16 08:12:59
32689,acetoin,,-,,,15688,34498,141274,68368,0,kit_api_20E,2021-12-16 08:12:59
32688,indole,,,+,,35581,34499,141274,68368,0,kit_api_20E,2021-12-16 08:12:59
32687,acetoin,,+,,,15688,34500,141268,68368,0,kit_api_20E,2021-12-16 08:12:58
32686,indole,,,-,,35581,34501,141268,68368,0,kit_api_20E,2021-12-16 08:12:58
32685,acetoin,,-,,,15688,34502,141256,68368,0,kit_api_20E,2021-12-16 08:12:58
32684,indole,,,+,,35581,34503,141256,68368,0,kit_api_20E,2021-12-16 08:12:58
32683,acetoin,,-,,,15688,34504,141248,68368,0,kit_api_20E,2021-12-16 08:12:58
32682,indole,,,-,,35581,34505,141248,68368,0,kit_api_20E,2021-12-16 08:12:58
32681,acetoin,,-,,,15688,34506,141219,68368,0,kit_api_20E,2021-12-16 08:12:58
32680,indole,,,+,,35581,34507,141219,68368,0,kit_api_20E,2021-12-16 08:12:58
32679,acetoin,,+,,,15688,38122,141216,68368,0,kit_api_20E,2021-12-16 08:12:57
32678,indole,,,+,,35581,34508,141216,68368,0,kit_api_20E,2021-12-16 08:12:57
32677,acetoin,,-,,,15688,34509,141212,68368,0,kit_api_20E,2021-12-16 08:12:57
32676,indole,,,-,,35581,34510,141212,68368,0,kit_api_20E,2021-12-16 08:12:57
32675,acetoin,,+,,,15688,34511,141208,68368,0,kit_api_20E,2021-12-16 08:12:57
32674,indole,,,-,,35581,34512,141208,68368,0,kit_api_20E,2021-12-16 08:12:57
32673,acetoin,,-,,,15688,34513,141200,68368,0,kit_api_20E,2021-12-16 08:12:57
32672,indole,,,+,,35581,34514,141200,68368,0,kit_api_20E,2021-12-16 08:12:57
32671,acetoin,,-,,,15688,34515,141192,68368,0,kit_api_20E,2021-12-16 08:12:56
32670,indole,,,-,,35581,34516,141192,68368,0,kit_api_20E,2021-12-16 08:12:56
32669,indole,,,-,,35581,34517,141188,68368,0,kit_api_20E,2021-12-16 08:12:56
32668,acetoin,,+,,,15688,34518,141182,68368,0,kit_api_20E,2021-12-16 08:12:56
32667,indole,,,-,,35581,34519,141182,68368,0,kit_api_20E,2021-12-16 08:12:56
32666,acetoin,,-,,,15688,34520,141171,68368,0,kit_api_20E,2021-12-16 08:12:56
32665,indole,,,-,,35581,34521,141171,68368,0,kit_api_20E,2021-12-16 08:12:56
32664,acetoin,,-,,,15688,34522,140426,68368,0,kit_api_20E,2021-12-16 08:12:56
32663,indole,,,-,,35581,34523,140426,68368,0,kit_api_20E,2021-12-16 08:12:56
32662,acetoin,,+,,,15688,34524,140277,68368,0,kit_api_20E,2021-12-16 08:12:55
32661,indole,,,-,,35581,34525,140277,68368,0,kit_api_20E,2021-12-16 08:12:55
32660,acetoin,,+,,,15688,34526,140080,68368,0,kit_api_20E,2021-12-16 08:12:55
32659,indole,,,-,,35581,34527,140080,68368,0,kit_api_20E,2021-12-16 08:12:55
32658,acetoin,,+,,,15688,34528,140072,68368,0,kit_api_20E,2021-12-16 08:12:55
32657,indole,,,-,,35581,34529,140072,68368,0,kit_api_20E,2021-12-16 08:12:55
32656,acetoin,,-,,,15688,34530,140032,68368,0,kit_api_20E,2021-12-16 08:12:55
32655,indole,,,-,,35581,34531,140032,68368,0,kit_api_20E,2021-12-16 08:12:55
32654,indole,,,+,,35581,34532,139869,68368,0,kit_api_20E,2021-12-16 08:12:55
32653,acetoin,,-,,,15688,34533,139783,68368,0,kit_api_20E,2021-12-16 08:12:54
32652,indole,,,-,,35581,34534,139783,68368,0,kit_api_20E,2021-12-16 08:12:54
32651,acetoin,,-,,,15688,34535,139739,68368,0,kit_api_20E,2021-12-16 08:12:54
32650,indole,,,+,,35581,34536,139739,68368,0,kit_api_20E,2021-12-16 08:12:54
32649,acetoin,,-,,,15688,34537,139738,68368,0,kit_api_20E,2021-12-16 08:12:54
32648,indole,,,+,,35581,34538,139738,68368,0,kit_api_20E,2021-12-16 08:12:54
32647,acetoin,,-,,,15688,34539,139710,68368,0,kit_api_20E,2021-12-16 08:12:54
32646,indole,,,-,,35581,34540,139710,68368,0,kit_api_20E,2021-12-16 08:12:54
32645,acetoin,,+,,,15688,34541,139551,68368,0,kit_api_20E,2021-12-16 08:12:53
32644,indole,,,-,,35581,34542,139551,68368,0,kit_api_20E,2021-12-16 08:12:53
32643,acetoin,,+,,,15688,34543,138812,68368,0,kit_api_20E,2021-12-16 08:12:53
32642,indole,,,+,,35581,34544,138812,68368,0,kit_api_20E,2021-12-16 08:12:53
32641,acetoin,,-,,,15688,34545,138662,68368,0,kit_api_20E,2021-12-16 08:12:53
32640,indole,,,-,,35581,34546,138662,68368,0,kit_api_20E,2021-12-16 08:12:53
32639,acetoin,,+,,,15688,34547,138452,68368,0,kit_api_20E,2021-12-16 08:12:53
32638,indole,,,-,,35581,34548,138452,68368,0,kit_api_20E,2021-12-16 08:12:53
32637,acetoin,,-,,,15688,34549,138412,68368,0,kit_api_20E,2021-12-16 08:12:53
32636,indole,,,-,,35581,34550,138412,68368,0,kit_api_20E,2021-12-16 08:12:53
32635,acetoin,,+,,,15688,34551,138008,68368,0,kit_api_20E,2021-12-16 08:12:52
32634,indole,,,-,,35581,34552,138008,68368,0,kit_api_20E,2021-12-16 08:12:52
32633,acetoin,,-,,,15688,34553,137703,68368,0,kit_api_20E,2021-12-16 08:12:52
32632,indole,,,+,,35581,34554,137703,68368,0,kit_api_20E,2021-12-16 08:12:52
32631,acetoin,,-,,,15688,34555,137603,68368,0,kit_api_20E,2021-12-16 08:12:52
32630,indole,,,+,,35581,34556,137603,68368,0,kit_api_20E,2021-12-16 08:12:52
32629,acetoin,,+,,,15688,34557,137474,68368,0,kit_api_20E,2021-12-16 08:12:52
32628,indole,,,+,,35581,34558,137474,68368,0,kit_api_20E,2021-12-16 08:12:52
32627,acetoin,,+,,,15688,34559,137262,68368,0,kit_api_20E,2021-12-16 08:12:52
32626,indole,,,-,,35581,34560,137262,68368,0,kit_api_20E,2021-12-16 08:12:52
32625,acetoin,,-,,,15688,34561,136899,68368,0,kit_api_20E,2021-12-16 08:12:51
32624,indole,,,-,,35581,34562,136899,68368,0,kit_api_20E,2021-12-16 08:12:51
32623,acetoin,,+,,,15688,34563,136383,68368,0,kit_api_20E,2021-12-16 08:12:51
32622,indole,,,-,,35581,34564,136383,68368,0,kit_api_20E,2021-12-16 08:12:51
32621,acetoin,,-,,,15688,34565,135928,68368,0,kit_api_20E,2021-12-16 08:12:51
32620,indole,,,+,,35581,34566,135928,68368,0,kit_api_20E,2021-12-16 08:12:51
32619,acetoin,,-,,,15688,34567,135907,68368,0,kit_api_20E,2021-12-16 08:12:51
32618,indole,,,+,,35581,34568,135907,68368,0,kit_api_20E,2021-12-16 08:12:51
32617,acetoin,,-,,,15688,34569,135840,68368,0,kit_api_20E,2021-12-16 08:12:51
32616,indole,,,+,,35581,34570,135840,68368,0,kit_api_20E,2021-12-16 08:12:51
32615,acetoin,,+,,,15688,34571,135600,68368,0,kit_api_20E,2021-12-16 08:12:50
32614,indole,,,-,,35581,34572,135600,68368,0,kit_api_20E,2021-12-16 08:12:50
32613,acetoin,,-,,,15688,34573,135457,68368,0,kit_api_20E,2021-12-16 08:12:50
32612,indole,,,-,,35581,34574,135457,68368,0,kit_api_20E,2021-12-16 08:12:50
32611,acetoin,,+,,,15688,34575,135166,68368,0,kit_api_20E,2021-12-16 08:12:50
32610,indole,,,+,,35581,34576,135166,68368,0,kit_api_20E,2021-12-16 08:12:50
32609,acetoin,,+,,,15688,34577,133321,68368,0,kit_api_20E,2021-12-16 08:12:50
32608,acetoin,,-,,,15688,34578,133060,68368,0,kit_api_20E,2021-12-16 08:12:50
32607,indole,,,-,,35581,34579,133060,68368,0,kit_api_20E,2021-12-16 08:12:50
32606,acetoin,,+,,,15688,34580,132998,68368,0,kit_api_20E,2021-12-16 08:12:49
32605,indole,,,-,,35581,34581,132998,68368,0,kit_api_20E,2021-12-16 08:12:49
32604,acetoin,,+,,,15688,34582,132975,68368,0,kit_api_20E,2021-12-16 08:12:49
32603,indole,,,+,,35581,34583,132975,68368,0,kit_api_20E,2021-12-16 08:12:49
32602,acetoin,,+,,,15688,34584,132952,68368,0,kit_api_20E,2021-12-16 08:12:49
32601,indole,,,-,,35581,34585,132952,68368,0,kit_api_20E,2021-12-16 08:12:49
32600,acetoin,,+,,,15688,34586,132932,68368,0,kit_api_20E,2021-12-16 08:12:49
32599,indole,,,-,,35581,34587,132932,68368,0,kit_api_20E,2021-12-16 08:12:49
32598,acetoin,,-,,,15688,34588,132931,68368,0,kit_api_20E,2021-12-16 08:12:49
32597,indole,,,+,,35581,34589,132931,68368,0,kit_api_20E,2021-12-16 08:12:49
32596,acetoin,,+,,,15688,34590,132926,68368,0,kit_api_20E,2021-12-16 08:12:48
32595,indole,,,+,,35581,34591,132926,68368,0,kit_api_20E,2021-12-16 08:12:48
32594,acetoin,,-,,,15688,34592,132847,68368,0,kit_api_20E,2021-12-16 08:12:48
32593,indole,,,-,,35581,34593,132847,68368,0,kit_api_20E,2021-12-16 08:12:48
32592,acetoin,,+,,,15688,34594,132729,68368,0,kit_api_20E,2021-12-16 08:12:48
32591,indole,,,-,,35581,34595,132729,68368,0,kit_api_20E,2021-12-16 08:12:48
32590,acetoin,,+,,,15688,34596,132602,68368,0,kit_api_20E,2021-12-16 08:12:48
32589,indole,,,-,,35581,34597,132602,68368,0,kit_api_20E,2021-12-16 08:12:48
32588,indole,,,+,,35581,34598,132585,68368,0,kit_api_20E,2021-12-16 08:12:48
32587,acetoin,,-,,,15688,34599,132550,68368,0,kit_api_20E,2021-12-16 08:12:47
32586,indole,,,-,,35581,34600,132550,68368,0,kit_api_20E,2021-12-16 08:12:47
32585,acetoin,,+,,,15688,34601,132465,68368,0,kit_api_20E,2021-12-16 08:12:47
32584,indole,,,-,,35581,34602,132465,68368,0,kit_api_20E,2021-12-16 08:12:47
32583,acetoin,,+,,,15688,34603,132464,68368,0,kit_api_20E,2021-12-16 08:12:47
32582,indole,,,-,,35581,34604,132464,68368,0,kit_api_20E,2021-12-16 08:12:47
32581,acetoin,,+,,,15688,34605,132425,68368,0,kit_api_20E,2021-12-16 08:12:47
32580,indole,,,+,,35581,34606,132425,68368,0,kit_api_20E,2021-12-16 08:12:47
32579,acetoin,,+,,,15688,34607,132411,68368,0,kit_api_20E,2021-12-16 08:12:47
32578,indole,,,-,,35581,34608,132411,68368,0,kit_api_20E,2021-12-16 08:12:47
32577,acetoin,,+,,,15688,34609,132410,68368,0,kit_api_20E,2021-12-16 08:12:47
32576,indole,,,-,,35581,34610,132410,68368,0,kit_api_20E,2021-12-16 08:12:46
32575,acetoin,,+,,,15688,34611,132409,68368,0,kit_api_20E,2021-12-16 08:12:46
32574,indole,,,-,,35581,34612,132409,68368,0,kit_api_20E,2021-12-16 08:12:46
32573,acetoin,,+,,,15688,34613,132408,68368,0,kit_api_20E,2021-12-16 08:12:46
32572,indole,,,-,,35581,34614,132408,68368,0,kit_api_20E,2021-12-16 08:12:46
32571,acetoin,,+,,,15688,34615,132407,68368,0,kit_api_20E,2021-12-16 08:12:46
32570,indole,,,-,,35581,34616,132407,68368,0,kit_api_20E,2021-12-16 08:12:46
32569,acetoin,,+,,,15688,34617,132406,68368,0,kit_api_20E,2021-12-16 08:12:46
32568,indole,,,-,,35581,34618,132406,68368,0,kit_api_20E,2021-12-16 08:12:46
32567,acetoin,,+,,,15688,34619,132405,68368,0,kit_api_20E,2021-12-16 08:12:46
32566,indole,,,-,,35581,34620,132405,68368,0,kit_api_20E,2021-12-16 08:12:46
32565,acetoin,,+,,,15688,34621,132404,68368,0,kit_api_20E,2021-12-16 08:12:45
32564,indole,,,-,,35581,34622,132404,68368,0,kit_api_20E,2021-12-16 08:12:45
32563,indole,,,-,,35581,34623,132370,68368,0,kit_api_20E,2021-12-16 08:12:45
32562,acetoin,,+,,,15688,34624,132226,68368,0,kit_api_20E,2021-12-16 08:12:45
32561,indole,,,-,,35581,34625,132226,68368,0,kit_api_20E,2021-12-16 08:12:45
32560,acetoin,,-,,,15688,34626,132221,68368,0,kit_api_20E,2021-12-16 08:12:45
32559,indole,,,-,,35581,34627,132221,68368,0,kit_api_20E,2021-12-16 08:12:45
32558,acetoin,,-,,,15688,34628,132220,68368,0,kit_api_20E,2021-12-16 08:12:45
32557,indole,,,-,,35581,34629,132220,68368,0,kit_api_20E,2021-12-16 08:12:45
32556,acetoin,,+,,,15688,34630,132178,68368,0,kit_api_20E,2021-12-16 08:12:44
32555,indole,,,-,,35581,34631,132178,68368,0,kit_api_20E,2021-12-16 08:12:44
32554,acetoin,,-,,,15688,34632,132167,68368,0,kit_api_20E,2021-12-16 08:12:44
32553,indole,,,+,,35581,34633,132167,68368,0,kit_api_20E,2021-12-16 08:12:44
32552,acetoin,,+,,,15688,34634,132164,68368,0,kit_api_20E,2021-12-16 08:12:44
32551,indole,,,-,,35581,34635,132164,68368,0,kit_api_20E,2021-12-16 08:12:44
32550,acetoin,,-,,,15688,34636,132153,68368,0,kit_api_20E,2021-12-16 08:12:44
32549,indole,,,+,,35581,34637,132153,68368,0,kit_api_20E,2021-12-16 08:12:44
32548,acetoin,,+,,,15688,34638,132136,68368,0,kit_api_20E,2021-12-16 08:12:44
32547,indole,,,+,,35581,34639,132136,68368,0,kit_api_20E,2021-12-16 08:12:44
32546,acetoin,,+,,,15688,34640,132093,68368,0,kit_api_20E,2021-12-16 08:12:43
32545,indole,,,-,,35581,34641,132093,68368,0,kit_api_20E,2021-12-16 08:12:43
32544,indole,,,+,,35581,34642,131935,68368,0,kit_api_20E,2021-12-16 08:12:43
32543,acetoin,,-,,,15688,34643,131932,68368,0,kit_api_20E,2021-12-16 08:12:43
32542,indole,,,-,,35581,34644,131932,68368,0,kit_api_20E,2021-12-16 08:12:43
32541,acetoin,,+,,,15688,34645,131931,68368,0,kit_api_20E,2021-12-16 08:12:43
32540,indole,,,-,,35581,34646,131931,68368,0,kit_api_20E,2021-12-16 08:12:43
32539,acetoin,,-,,,15688,34647,131930,68368,0,kit_api_20E,2021-12-16 08:12:43
32538,indole,,,-,,35581,34648,131930,68368,0,kit_api_20E,2021-12-16 08:12:43
32537,acetoin,,+,,,15688,34649,131929,68368,0,kit_api_20E,2021-12-16 08:12:42
32536,indole,,,-,,35581,34650,131929,68368,0,kit_api_20E,2021-12-16 08:12:42
32535,indole,,,-,,35581,34651,131928,68368,0,kit_api_20E,2021-12-16 08:12:42
32534,acetoin,,-,,,15688,34652,131927,68368,0,kit_api_20E,2021-12-16 08:12:42
32533,indole,,,-,,35581,34653,131927,68368,0,kit_api_20E,2021-12-16 08:12:42
32532,acetoin,,-,,,15688,34654,131883,68368,0,kit_api_20E,2021-12-16 08:12:42
32531,indole,,,-,,35581,34655,131883,68368,0,kit_api_20E,2021-12-16 08:12:42
32530,acetoin,,+,,,15688,34656,131880,68368,0,kit_api_20E,2021-12-16 08:12:42
32529,indole,,,+,,35581,34657,131880,68368,0,kit_api_20E,2021-12-16 08:12:42
32528,acetoin,,+,,,15688,34658,131879,68368,0,kit_api_20E,2021-12-16 08:12:42
32527,indole,,,-,,35581,34659,131879,68368,0,kit_api_20E,2021-12-16 08:12:42
32526,acetoin,,+,,,15688,34660,131829,68368,0,kit_api_20E,2021-12-16 08:12:40
32525,indole,,,+,,35581,34661,131829,68368,0,kit_api_20E,2021-12-16 08:12:40
32524,acetoin,,-,,,15688,34662,131827,68368,0,kit_api_20E,2021-12-16 08:12:40
32523,acetoin,,-,,,15688,34663,131822,68368,0,kit_api_20E,2021-12-16 08:12:40
32522,indole,,,+,,35581,34664,131822,68368,0,kit_api_20E,2021-12-16 08:12:40
32521,acetoin,,+,,,15688,34665,131732,68368,0,kit_api_20E,2021-12-16 08:12:39
32520,indole,,,-,,35581,34666,131732,68368,0,kit_api_20E,2021-12-16 08:12:39
32519,acetoin,,+,,,15688,34667,131731,68368,0,kit_api_20E,2021-12-16 08:12:39
