ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,last_change
10751,Citric acid,,,,+,30769,48789.0,133287,25102,1,2017-08-25 13:39:11
10752,Citric acid,,,,+,30769,51459.0,133313,25166,1,2017-08-25 13:39:11
10753,Citric acid,,,,+,30769,52503.0,133333,25186,1,2017-08-25 13:39:11
10754,Citric acid,,,,+,30769,52962.0,133346,25197,1,2017-08-25 13:39:11
10755,Citric acid,,,,+,30769,54081.0,133366,25222,1,2017-08-25 13:39:11
10756,Indole,,,+,,35581,12773.0,5958,32566,1,2017-12-04 13:01:29
10757,Indole,,,+,,35581,12774.0,5974,29433,1,2017-12-04 13:01:29
10758,Indole,,,+,,35581,12775.0,17346,32582,1,2017-12-04 13:01:29
10759,Indole,,,+,,35581,12776.0,23755,29625,1,2017-12-04 13:01:29
10760,Indole,,,+,,35581,12777.0,133658,29982,1,2017-12-04 13:01:29
10761,Indole,,,+,,35581,12778.0,23025,29605,1,2017-12-04 13:01:29
10762,Indole,,,+,,35581,12779.0,134051,31141,1,2017-12-04 13:01:29
10763,Indole,,,+,,35581,12780.0,14076,31747,1,2017-12-04 13:01:29
10764,Indole,,,+,,35581,12781.0,7226,31363,1,2017-12-04 13:01:29
10765,Indole,,,+,,35581,12782.0,13736,31604,1,2017-12-04 13:01:29
10766,Indole,,,+,,35581,12783.0,2870,32434,1,2017-12-04 13:01:29
10767,Indole,,,+,,35581,12784.0,5678,31499,1,2017-12-04 13:01:29
10768,Indole,,,+,,35581,12785.0,1609,31621,1,2017-12-04 13:01:29
10769,Indole,,,+,,35581,12786.0,17983,32052,1,2017-12-04 13:01:29
10770,Indole,,,+,,35581,12787.0,134242,32075,1,2017-12-04 13:01:29
10771,Indole,,,+,,35581,12788.0,134215,31904,1,2017-12-04 13:01:29
10772,Indole,,,+,,35581,12789.0,13842,32634,1,2017-12-04 13:01:29
10773,Indole,,,+,,35581,12790.0,17349,29024,1,2017-12-04 13:01:29
10774,Indole,,,+,,35581,12791.0,12563,28959,1,2017-12-04 13:01:29
10775,Indole,,,+,,35581,12792.0,12522,29161,1,2017-12-04 13:01:29
10776,Indole,,,+,,35581,12793.0,12523,29161,1,2017-12-04 13:01:29
10777,Indole,,,+,,35581,12794.0,133542,29422,1,2017-12-04 13:01:29
10778,Indole,,,+,,35581,12795.0,5970,29502,1,2017-12-04 13:01:29
10779,Indole,,,+,,35581,12796.0,12521,29508,1,2017-12-04 13:01:29
10780,Indole,,,+,,35581,12797.0,133573,29592,1,2017-12-04 13:01:29
10781,Indole,,,+,,35581,12798.0,23341,29909,1,2017-12-04 13:01:29
10782,Indole,,,+,,35581,12799.0,131249,30294,1,2017-12-04 13:01:29
10783,Indole,,,+,,35581,12800.0,133787,30497,1,2017-12-04 13:01:29
10784,Indole,,,+,,35581,12801.0,133650,29929,1,2017-12-04 13:01:29
10785,Indole,,,+,,35581,12802.0,23022,30148,1,2017-12-04 13:01:29
10786,Indole,,,+,,35581,12803.0,12564,28945,1,2017-12-04 13:01:29
10787,Indole,,,+,,35581,12804.0,4350,29987,1,2017-12-04 13:01:29
10788,Indole,,,+,,35581,12805.0,4351,29987,1,2017-12-04 13:01:29
10789,Indole,,,+,,35581,12806.0,4352,29987,1,2017-12-04 13:01:29
10790,Indole,,,+,,35581,12807.0,4349,29987,1,2017-12-04 13:01:29
10791,Indole,,,+,,35581,12808.0,17679,29914,1,2017-12-04 13:01:29
10792,Indole,,,+,,35581,12809.0,5699,32348,1,2017-12-04 13:01:29
10793,Indole,,,+,,35581,12810.0,5504,31763,1,2017-12-04 13:01:29
10794,Indole,,,+,,35581,12811.0,14040,31400,1,2017-12-04 13:01:29
10795,Indole,,,+,,35581,12812.0,5680,31426,1,2017-12-04 13:01:29
10796,Indole,,,+,,35581,12813.0,23023,31527,1,2017-12-04 13:01:29
10797,Indole,,,+,,35581,12814.0,23024,31670,1,2017-12-04 13:01:29
10798,Indole,,,+,,35581,12815.0,134193,31782,1,2017-12-04 13:01:29
10799,Indole,,,+,,35581,12816.0,5701,32348,1,2017-12-04 13:01:29
10800,Indole,,,+,,35581,12817.0,5700,32348,1,2017-12-04 13:01:29
10801,Indole,,,+,,35581,12818.0,2847,31891,1,2017-12-04 13:01:29
10802,Indole,,,+,,35581,12819.0,5696,32225,1,2017-12-04 13:01:29
10803,Indole,,,+,,35581,12820.0,10519,31964,1,2017-12-04 13:01:29
10804,Indole,,,+,,35581,12821.0,12666,32042,1,2017-12-04 13:01:29
10805,Indole,,,+,,35581,12822.0,5693,32196,1,2017-12-04 13:01:29
10806,Indole,,,+,,35581,12823.0,5688,32474,1,2017-12-04 13:01:29
10807,Indole,,,+,,35581,12824.0,13787,32649,1,2017-12-04 13:01:29
10808,Indole,,,+,,35581,12825.0,133494,29189,1,2017-12-04 13:01:29
10809,Indole,,,+,,35581,12826.0,134164,31639,1,2017-12-04 13:01:29
10810,Indole,,,+,,35581,12827.0,17298,29976,1,2017-12-04 13:01:29
10811,Indole,,,+,,35581,12828.0,17689,31627,1,2017-12-04 13:01:29
10812,Indole,,,+,,35581,12829.0,7236,30115,1,2017-12-04 13:01:29
10813,Indole,,,+,,35581,12830.0,6360,31215,1,2017-12-04 13:01:29
10814,Indole,,,+,,35581,12831.0,5017,29859,1,2017-12-04 13:01:29
10815,Indole,,,+,,35581,12832.0,17232,31335,1,2017-12-04 13:01:29
10816,Indole,,,+,,35581,12833.0,134179,31714,1,2017-12-04 13:01:29
10817,Indole,,,+,,35581,12834.0,11058,31446,1,2017-12-04 13:01:29
10818,Indole,,,+,,35581,12835.0,24077,31872,1,2017-12-04 13:01:29
10819,Indole,,,+,,35581,12836.0,3812,31525,1,2017-12-04 13:01:29
10820,Indole,,,+,,35581,12837.0,2831,31519,1,2017-12-04 13:01:29
10821,Indole,,,+,,35581,12838.0,2842,31550,1,2017-12-04 13:01:29
10822,Indole,,,+,,35581,12839.0,134197,31794,1,2017-12-04 13:01:29
10823,Indole,,,+,,35581,12840.0,14031,31803,1,2017-12-04 13:01:29
10824,Indole,,,+,,35581,12841.0,14032,31803,1,2017-12-04 13:01:29
10825,Indole,,,+,,35581,12842.0,10511,31706,1,2017-12-04 13:01:29
10826,Indole,,,+,,35581,12843.0,134191,31764,1,2017-12-04 13:01:29
10827,Indole,,,+,,35581,12844.0,11621,31854,1,2017-12-04 13:01:29
10828,Indole,,,+,,35581,12845.0,134196,31793,1,2017-12-04 13:01:29
10829,Indole,,,+,,35581,12846.0,5952,31797,1,2017-12-04 13:01:29
10830,Indole,,,+,,35581,12847.0,134202,31816,1,2017-12-04 13:01:29
10831,Indole,,,+,,35581,12848.0,6373,31954,1,2017-12-04 13:01:29
10832,Indole,,,+,,35581,12849.0,17758,31897,1,2017-12-04 13:01:29
10833,Indole,,,+,,35581,12850.0,14430,31880,1,2017-12-04 13:01:29
10834,Indole,,,+,,35581,12851.0,7509,31841,1,2017-12-04 13:01:29
10835,Indole,,,+,,35581,12852.0,134219,31919,1,2017-12-04 13:01:29
10836,Indole,,,+,,35581,12853.0,133447,29026,1,2017-12-04 13:01:29
10837,Indole,,,+,,35581,12854.0,8209,32149,1,2017-12-04 13:01:29
10838,Indole,,,+,,35581,12855.0,130612,32134,1,2017-12-04 13:01:29
10839,Indole,,,+,,35581,12856.0,24080,32347,1,2017-12-04 13:01:29
10840,Indole,,,+,,35581,12857.0,24081,32347,1,2017-12-04 13:01:29
10841,Indole,,,+,,35581,12858.0,17342,32001,1,2017-12-04 13:01:29
10842,Indole,,,+,,35581,12859.0,1556,29021,1,2017-12-04 13:01:29
10843,Indole,,,+,,35581,12860.0,134312,32375,1,2017-12-04 13:01:29
10844,Indole,,,+,,35581,12861.0,5242,32494,1,2017-12-04 13:01:29
10845,Indole,,,+,,35581,12862.0,5239,32494,1,2017-12-04 13:01:29
10846,Indole,,,+,,35581,12863.0,134359,32595,1,2017-12-04 13:01:29
10847,Indole,,,+,,35581,12864.0,134254,32141,1,2017-12-04 13:01:29
10848,Indole,,,+,,35581,12865.0,131172,29006,1,2017-12-04 13:01:29
10849,Indole,,,+,,35581,12866.0,5228,32262,1,2017-12-04 13:01:29
10850,Indole,,,+,,35581,12867.0,5687,32203,1,2017-12-04 13:01:29
10851,Indole,,,+,,35581,12868.0,5686,32632,1,2017-12-04 13:01:29
10852,Indole,,,+,,35581,12869.0,5510,29410,1,2017-12-04 13:01:29
10853,Indole,,,+,,35581,12870.0,12010,32659,1,2017-12-04 13:01:29
10854,Indole,,,+,,35581,12871.0,133437,28982,1,2017-12-04 13:01:29
10855,Indole,,,+,,35581,12872.0,11897,28982,1,2017-12-04 13:01:29
10856,Indole,,,+,,35581,12873.0,2849,28932,1,2017-12-04 13:01:29
10857,Indole,,,+,,35581,12874.0,11146,29218,1,2017-12-04 13:01:29
10858,Indole,,,+,,35581,12875.0,5972,29432,1,2017-12-04 13:01:29
10859,Indole,,,+,,35581,12876.0,13638,29143,1,2017-12-04 13:01:29
10860,Indole,,,+,,35581,12877.0,11895,29149,1,2017-12-04 13:01:29
10861,Indole,,,+,,35581,12878.0,130765,29211,1,2017-12-04 13:01:29
10862,Indole,,,+,,35581,12879.0,435,31191,1,2017-12-04 13:01:29
10863,Indole,,,+,,35581,12880.0,133517,29262,1,2017-12-04 13:01:29
10864,Indole,,,+,,35581,12881.0,10509,29240,1,2017-12-04 13:01:29
10865,Indole,,,+,,35581,12882.0,24039,31113,1,2017-12-04 13:01:29
10866,Indole,,,+,,35581,12883.0,11639,28946,1,2017-12-04 13:01:29
10867,Indole,,,+,,35581,12884.0,17797,29324,1,2017-12-04 13:01:29
10868,Indole,,,+,,35581,12885.0,18084,29561,1,2017-12-04 13:01:29
10869,Indole,,,+,,35581,12886.0,18006,30263,1,2017-12-04 13:01:29
10870,Indole,,,+,,35581,12887.0,10512,28968,1,2017-12-04 13:01:29
10871,Indole,,,+,,35581,12888.0,133443,29014,1,2017-12-04 13:01:29
10872,Indole,,,+,,35581,12889.0,133475,29115,1,2017-12-04 13:01:29
10873,Indole,,,+,,35581,12890.0,11647,29392,1,2017-12-04 13:01:29
10874,Indole,,,+,,35581,12891.0,14195,29322,1,2017-12-04 13:01:29
10875,Indole,,,+,,35581,12892.0,133592,29678,1,2017-12-04 13:01:29
10876,Indole,,,+,,35581,12893.0,133566,29563,1,2017-12-04 13:01:29
10877,Indole,,,+,,35581,12894.0,133607,29723,1,2017-12-04 13:01:29
10878,Indole,,,+,,35581,12895.0,133591,29677,1,2017-12-04 13:01:29
10879,Indole,,,+,,35581,12896.0,3917,29868,1,2017-12-04 13:01:29
10880,Indole,,,+,,35581,12897.0,134065,31163,1,2017-12-04 13:01:29
10881,Indole,,,+,,35581,12898.0,13857,29791,1,2017-12-04 13:01:29
10882,Indole,,,+,,35581,12899.0,133513,29247,1,2017-12-04 13:01:29
10883,Indole,,,+,,35581,12900.0,14024,29243,1,2017-12-04 13:01:29
10884,Indole,,,+,,35581,12901.0,11145,29281,1,2017-12-04 13:01:29
10885,Indole,,,+,,35581,12902.0,6312,29855,1,2017-12-04 13:01:29
10886,Indole,,,+,,35581,12903.0,130529,30226,1,2017-12-04 13:01:29
10887,Indole,,,+,,35581,12904.0,17752,29339,1,2017-12-04 13:01:29
10888,Indole,,,+,,35581,12905.0,23990,30278,1,2017-12-04 13:01:29
10889,Indole,,,+,,35581,12906.0,5709,29738,1,2017-12-04 13:01:29
10890,Indole,,,+,,35581,12907.0,5585,30323,1,2017-12-04 13:01:29
10891,Indole,,,+,,35581,12908.0,133773,30464,1,2017-12-04 13:01:29
10892,Indole,,,+,,35581,12909.0,133627,29829,1,2017-12-04 13:01:29
10893,Indole,,,+,,35581,12910.0,133726,30297,1,2017-12-04 13:01:29
10894,Indole,,,+,,35581,12911.0,1303,29741,1,2017-12-04 13:01:29
10895,Indole,,,+,,35581,12912.0,23707,29877,1,2017-12-04 13:01:29
10896,Indole,,,+,,35581,12913.0,1631,29749,1,2017-12-04 13:01:29
10897,Indole,,,+,,35581,12914.0,5623,29884,1,2017-12-04 13:01:29
10898,Indole,,,+,,35581,12915.0,13648,30107,1,2017-12-04 13:01:29
10899,Indole,,,+,,35581,12916.0,22921,30243,1,2017-12-04 13:01:29
10900,Indole,,,+,,35581,12917.0,22967,30378,1,2017-12-04 13:01:29
10901,Indole,,,+,,35581,12918.0,24196,31127,1,2017-12-04 13:01:29
10902,Indole,,,+,,35581,12919.0,23547,30616,1,2017-12-04 13:01:29
10903,Indole,,,+,,35581,12920.0,134000,31029,1,2017-12-04 13:01:29
10904,Indole,,,+,,35581,12921.0,130824,30866,1,2017-12-04 13:01:29
10905,Indole,,,+,,35581,12922.0,7240,29893,1,2017-12-04 13:01:29
10906,Indole,,,+,,35581,12923.0,133694,30179,1,2017-12-04 13:01:29
10907,Indole,,,+,,35581,12924.0,11759,30597,1,2017-12-04 13:01:29
10908,Indole,,,+,,35581,12925.0,133669,30049,1,2017-12-04 13:01:29
10909,Indole,,,+,,35581,12926.0,133677,30116,1,2017-12-04 13:01:29
10910,Indole,,,+,,35581,12927.0,133686,30156,1,2017-12-04 13:01:29
10911,Indole,,,+,,35581,12928.0,17369,30310,1,2017-12-04 13:01:29
10912,Indole,,,+,,35581,12929.0,133900,30822,1,2017-12-04 13:01:29
10913,Indole,,,+,,35581,12930.0,133812,30568,1,2017-12-04 13:01:29
10914,Indole,,,+,,35581,12931.0,11967,30425,1,2017-12-04 13:01:29
10915,Indole,,,+,,35581,12932.0,133791,30515,1,2017-12-04 13:01:29
10916,Indole,,,+,,35581,12933.0,11746,30404,1,2017-12-04 13:01:29
10917,Indole,,,+,,35581,12934.0,23150,30817,1,2017-12-04 13:01:29
10918,Indole,,,+,,35581,12935.0,24035,30891,1,2017-12-04 13:01:29
10919,Indole,,,+,,35581,12936.0,23267,30828,1,2017-12-04 13:01:29
10920,Indole,,,+,,35581,12937.0,130655,30644,1,2017-12-04 13:01:29
10921,Indole,,,+,,35581,12938.0,23093,30687,1,2017-12-04 13:01:29
10922,Indole,,,+,,35581,12939.0,24439,30834,1,2017-12-04 13:01:29
10923,Indole,,,+,,35581,12940.0,133828,30620,1,2017-12-04 13:01:29
10924,Indole,,,+,,35581,12941.0,133906,30844,1,2017-12-04 13:01:29
10925,Indole,,,+,,35581,12942.0,24663,30937,1,2017-12-04 13:01:29
10926,Indole,,,+,,35581,12943.0,23098,30794,1,2017-12-04 13:01:29
10927,Indole,,,+,,35581,12944.0,11607,29886,1,2017-12-04 13:01:29
10928,Glucose,-,,,,17234,109461.0,132580,43069,1,2018-06-08 07:06:53
10929,Glucose,-,,,,17234,109661.0,140638,43073,1,2018-06-08 07:06:53
10930,Glucose,-,,,,17234,103425.0,140521,43081,1,2018-06-08 07:06:53
10931,Glucose,-,,,,17234,110016.0,140644,43089,1,2018-06-08 07:06:53
10932,Glucose,-,,,,17234,107574.0,140619,43138,1,2018-06-08 07:06:53
10933,Glucose,-,,,,17234,107730.0,132619,43141,1,2018-06-08 07:06:53
10934,Glucose,-,,,,17234,107814.0,140621,43143,1,2018-06-08 07:06:53
10935,Glucose,-,,,,17234,108809.0,132998,43155,1,2018-06-08 07:06:53
10936,Glucose,-,,,,17234,99510.0,140460,43178,1,2018-06-08 07:06:53
10937,Glucose,-,,,,17234,100225.0,140465,43203,1,2018-06-08 07:06:53
10938,Glucose,-,,,,17234,99403.0,140264,43205,1,2018-06-08 07:06:53
10939,Glucose,-,,,,17234,106600.0,11739,43243,1,2018-06-08 07:06:53
10940,Glucose,-,,,,17234,106645.0,140609,43243,1,2018-06-08 07:06:53
10941,Glucose,-,,,,17234,106691.0,140610,43243,1,2018-06-08 07:06:53
10942,Glucose,-,,,,17234,106736.0,140301,43243,1,2018-06-08 07:06:53
10943,Glucose,-,,,,17234,106780.0,140302,43243,1,2018-06-08 07:06:53
10944,Glucose,-,,,,17234,106823.0,140303,43243,1,2018-06-08 07:06:53
10945,Glucose,-,,,,17234,106864.0,140304,43243,1,2018-06-08 07:06:53
10946,Glucose,-,,,,17234,106909.0,140305,43243,1,2018-06-08 07:06:53
10947,Glucose,-,,,,17234,104997.0,140587,43248,1,2018-06-08 07:06:53
10948,Glucose,-,,,,17234,101008.0,140477,43250,1,2018-06-08 07:06:53
10949,Glucose,-,,,,17234,106951.0,140611,43260,1,2018-06-08 07:06:53
10950,Glucose,-,,,,17234,106539.0,140608,43261,1,2018-06-08 07:06:53
10951,Glucose,-,,,,17234,104630.0,140580,43268,1,2018-06-08 07:06:53
10952,Glucose,-,,,,17234,112410.0,140564,43293,1,2018-06-08 07:06:53
10953,Glucose,-,,,,17234,111227.0,140320,43322,1,2018-06-08 07:06:53
10954,Glucose,+,,,,17234,107508.0,140618,43136,1,2018-06-08 07:06:53
10955,Glucose,+,,,,17234,108623.0,140627,43152,1,2018-06-08 07:06:53
10956,Glucose,+,,,,17234,100562.0,140470,43192,1,2018-06-08 07:06:53
10957,Glucose,+,,,,17234,99414.0,140458,43199,1,2018-06-08 07:06:53
10958,Glucose,+,,,,17234,105621.0,140595,43249,1,2018-06-08 07:06:53
10959,Glucose,+,,,,17234,107021.0,140612,43253,1,2018-06-08 07:06:53
10960,Acetoin,,-,,,15688,12945.0,132581,43071,1,2018-06-08 07:06:53
10961,Acetoin,,-,,,15688,12946.0,140638,43073,1,2018-06-08 07:06:53
10962,Acetoin,,-,,,15688,12947.0,140521,43081,1,2018-06-08 07:06:53
10963,Acetoin,,-,,,15688,12948.0,132589,43088,1,2018-06-08 07:06:53
10964,Acetoin,,-,,,15688,12949.0,140644,43089,1,2018-06-08 07:06:53
10965,Acetoin,,-,,,15688,12950.0,132986,43092,1,2018-06-08 07:06:53
10966,Acetoin,,-,,,15688,12951.0,132611,43114,1,2018-06-08 07:06:53
10967,Acetoin,,-,,,15688,12952.0,140617,43134,1,2018-06-08 07:06:53
10968,Acetoin,,-,,,15688,12953.0,140619,43138,1,2018-06-08 07:06:53
10969,Acetoin,,-,,,15688,12954.0,132619,43141,1,2018-06-08 07:06:53
10970,Acetoin,,-,,,15688,12955.0,140620,43142,1,2018-06-08 07:06:53
10971,Acetoin,,-,,,15688,12956.0,140621,43143,1,2018-06-08 07:06:53
10972,Acetoin,,-,,,15688,12957.0,140627,43152,1,2018-06-08 07:06:53
10973,Acetoin,,-,,,15688,12958.0,132928,43171,1,2018-06-08 07:06:53
10974,Acetoin,,-,,,15688,12959.0,140460,43178,1,2018-06-08 07:06:53
10975,Acetoin,,-,,,15688,12960.0,140276,43185,1,2018-06-08 07:06:53
10976,Acetoin,,-,,,15688,12961.0,140470,43192,1,2018-06-08 07:06:53
10977,Acetoin,,-,,,15688,12962.0,140279,43195,1,2018-06-08 07:06:53
10978,Acetoin,,-,,,15688,12963.0,140458,43199,1,2018-06-08 07:06:53
10979,Acetoin,,-,,,15688,12964.0,140465,43203,1,2018-06-08 07:06:53
10980,Acetoin,,-,,,15688,12965.0,140479,43223,1,2018-06-08 07:06:53
10981,Acetoin,,-,,,15688,12966.0,140588,43229,1,2018-06-08 07:06:53
10982,Acetoin,,-,,,15688,12967.0,140485,43242,1,2018-06-08 07:06:53
10983,Acetoin,,-,,,15688,12968.0,11739,43243,1,2018-06-08 07:06:53
10984,Acetoin,,-,,,15688,12969.0,140609,43243,1,2018-06-08 07:06:53
10985,Acetoin,,-,,,15688,12970.0,140610,43243,1,2018-06-08 07:06:53
10986,Acetoin,,-,,,15688,12971.0,140301,43243,1,2018-06-08 07:06:53
10987,Acetoin,,-,,,15688,12972.0,140302,43243,1,2018-06-08 07:06:53
10988,Acetoin,,-,,,15688,12973.0,140303,43243,1,2018-06-08 07:06:53
10989,Acetoin,,-,,,15688,12974.0,140304,43243,1,2018-06-08 07:06:53
10990,Acetoin,,-,,,15688,12975.0,140305,43243,1,2018-06-08 07:06:53
10991,Acetoin,,-,,,15688,12976.0,140484,43246,1,2018-06-08 07:06:53
10992,Acetoin,,-,,,15688,12977.0,140587,43248,1,2018-06-08 07:06:53
10993,Acetoin,,-,,,15688,12978.0,140477,43250,1,2018-06-08 07:06:53
10994,Acetoin,,-,,,15688,12979.0,140612,43253,1,2018-06-08 07:06:53
10995,Acetoin,,-,,,15688,12980.0,140585,43255,1,2018-06-08 07:06:53
10996,Acetoin,,-,,,15688,12981.0,140611,43260,1,2018-06-08 07:06:53
10997,Acetoin,,-,,,15688,12982.0,140608,43261,1,2018-06-08 07:06:53
10998,Acetoin,,-,,,15688,12983.0,140592,43263,1,2018-06-08 07:06:53
10999,Acetoin,,-,,,15688,12984.0,140591,43266,1,2018-06-08 07:06:53
11000,Acetoin,,-,,,15688,12985.0,140299,43273,1,2018-06-08 07:06:53
11001,Acetoin,,-,,,15688,12986.0,140300,43273,1,2018-06-08 07:06:53
11002,Acetoin,,-,,,15688,12987.0,140564,43293,1,2018-06-08 07:06:53
11003,Acetoin,,-,,,15688,12988.0,140528,43303,1,2018-06-08 07:06:53
11004,Acetoin,,-,,,15688,12989.0,140529,43309,1,2018-06-08 07:06:53
11005,Acetoin,,-,,,15688,12990.0,140534,43318,1,2018-06-08 07:06:53
11006,Acetoin,,-,,,15688,12991.0,140320,43322,1,2018-06-08 07:06:53
11007,Acetoin,,-,,,15688,12992.0,140321,43323,1,2018-06-08 07:06:53
11008,Acetoin,,-,,,15688,12993.0,140548,43337,1,2018-06-08 07:06:53
11009,Acetoin,,+,,,15688,99396.0,140264,43205,1,2018-06-08 07:06:53
11010,Acetoin,,+,,,15688,12994.0,132587,43085,1,2018-06-08 07:06:53
11011,Acetoin,,+,,,15688,12995.0,140516,43095,1,2018-06-08 07:06:53
11012,Acetoin,,+,,,15688,12996.0,132988,43097,1,2018-06-08 07:06:53
11013,Acetoin,,+,,,15688,12997.0,140501,43120,1,2018-06-08 07:06:53
11014,Acetoin,,+,,,15688,12998.0,140230,43135,1,2018-06-08 07:06:53
11015,Acetoin,,+,,,15688,12999.0,140618,43136,1,2018-06-08 07:06:53
11016,Acetoin,,+,,,15688,13000.0,132998,43155,1,2018-06-08 07:06:53
11017,Acetoin,,+,,,15688,13001.0,140510,43167,1,2018-06-08 07:06:53
11018,Acetoin,,+,,,15688,13002.0,140471,43196,1,2018-06-08 07:06:53
11019,Acetoin,,+,,,15688,13003.0,1235,43205,1,2018-06-08 07:06:53
11020,Acetoin,,+,,,15688,13004.0,133096,43211,1,2018-06-08 07:06:53
11021,Acetoin,,+,,,15688,13005.0,140263,43214,1,2018-06-08 07:06:53
11022,Acetoin,,+,,,15688,13006.0,140476,43232,1,2018-06-08 07:06:53
11023,Acetoin,,+,,,15688,13007.0,140595,43249,1,2018-06-08 07:06:53
11024,Acetoin,,+,,,15688,13008.0,140593,43262,1,2018-06-08 07:06:53
11025,Acetoin,,+,,,15688,13009.0,140580,43268,1,2018-06-08 07:06:53
11026,Acetoin,,+,,,15688,13010.0,140525,43299,1,2018-06-08 07:06:53
11027,Acetoin,,+,,,15688,13011.0,140563,43302,1,2018-06-08 07:06:53
11028,Indole,,,-,,35581,100500.0,140469,43208,1,2018-06-08 07:06:53
11029,Indole,,,-,,35581,13012.0,140644,43089,1,2018-06-08 07:06:53
11030,Indole,,,-,,35581,13013.0,140321,43323,1,2018-06-08 07:06:53
11031,Citric acid,,,,-,30769,103426.0,140521,43081,1,2018-06-08 07:06:53
11032,Citric acid,,,,-,30769,99528.0,140460,43178,1,2018-06-08 07:06:53
11033,Citric acid,,,,-,30769,100211.0,140276,43185,1,2018-06-08 07:06:53
11034,Citric acid,,,,-,30769,99415.0,140458,43199,1,2018-06-08 07:06:53
11035,Citric acid,,,,-,30769,100324.0,140466,43220,1,2018-06-08 07:06:53
11036,Citric acid,,,,-,30769,101313.0,13146,43240,1,2018-06-08 07:06:53
11037,Citric acid,,,,-,30769,101356.0,140484,43246,1,2018-06-08 07:06:53
11038,Citric acid,,,,-,30769,101424.0,140486,43252,1,2018-06-08 07:06:53
11039,Citric acid,,,,+,30769,103132.0,140516,43095,1,2018-06-08 07:06:53
11040,Citric acid,,,,+,30769,103225.0,132988,43097,1,2018-06-08 07:06:53
11041,Citric acid,,,,+,30769,100390.0,140467,43220,1,2018-06-08 07:06:53
11042,Citric acid,,,,+,30769,110668.0,140525,43299,1,2018-06-08 07:06:53
11043,Glucose,+,,,,17234,113643.0,2836,43392,1,2018-06-14 09:50:28
11044,Glucose,+,,,,17234,115070.0,6870,43360,1,2018-06-14 09:50:28
11045,Glucose,+,,,,17234,112761.0,140651,27122,1,2018-06-14 09:50:28
11046,Glucose,-,,,,17234,114083.0,3777,27725,1,2018-06-14 09:50:28
11047,Glucose,-,,,,17234,115081.0,17476,43356,1,2018-06-14 09:50:28
11048,Glucose,-,,,,17234,115096.0,17481,43356,1,2018-06-14 09:50:28
11049,Glucose,-,,,,17234,115553.0,13692,43385,1,2018-06-14 09:50:28
11050,Glucose,-,,,,17234,115599.0,13690,43385,1,2018-06-14 09:50:28
11051,Glucose,-,,,,17234,115645.0,13691,43385,1,2018-06-14 09:50:28
11052,Glucose,-,,,,17234,115680.0,11959,43354,1,2018-06-14 09:50:28
11053,Glucose,-,,,,17234,115753.0,8198,26525,1,2018-06-14 09:50:28
11054,Acetoin,,+,,,15688,13014.0,6870,43360,1,2018-06-14 09:50:28
11055,Acetoin,,+,,,15688,13015.0,16589,43424,1,2018-06-14 09:50:28
11056,Acetoin,,+,,,15688,13016.0,11667,28660,1,2018-06-14 09:50:28
11057,Acetoin,,-,,,15688,13017.0,2836,43392,1,2018-06-14 09:50:28
11058,Acetoin,,-,,,15688,13018.0,134150,27837,1,2018-06-14 09:50:28
11059,Acetoin,,-,,,15688,13019.0,3777,27725,1,2018-06-14 09:50:28
11060,Acetoin,,-,,,15688,13020.0,17719,28014,1,2018-06-14 09:50:28
11061,Acetoin,,-,,,15688,13021.0,17476,43356,1,2018-06-14 09:50:28
11062,Acetoin,,-,,,15688,13022.0,17481,43356,1,2018-06-14 09:50:28
11063,Acetoin,,-,,,15688,13023.0,5616,43388,1,2018-06-14 09:50:28
11064,Acetoin,,-,,,15688,13024.0,5617,43393,1,2018-06-14 09:50:28
11065,Acetoin,,-,,,15688,13025.0,13964,28191,1,2018-06-14 09:50:28
11066,Acetoin,,-,,,15688,13026.0,5658,26336,1,2018-06-14 09:50:28
11067,Acetoin,,-,,,15688,13027.0,5731,43398,1,2018-06-14 09:50:28
11068,Acetoin,,-,,,15688,13028.0,5477,43341,1,2018-06-14 09:50:28
11069,Acetoin,,-,,,15688,13029.0,5480,26464,1,2018-06-14 09:50:28
11070,Acetoin,,-,,,15688,13030.0,140651,27122,1,2018-06-14 09:50:28
11071,Acetoin,,-,,,15688,13031.0,140653,27215,1,2018-06-14 09:50:28
11072,Acetoin,,-,,,15688,13032.0,11615,43394,1,2018-06-14 09:50:28
11073,Acetoin,,-,,,15688,13033.0,13692,43385,1,2018-06-14 09:50:28
11074,Acetoin,,-,,,15688,13034.0,13690,43385,1,2018-06-14 09:50:28
11075,Acetoin,,-,,,15688,13035.0,13691,43385,1,2018-06-14 09:50:28
11076,Acetoin,,-,,,15688,13036.0,11959,43354,1,2018-06-14 09:50:28
11077,Acetoin,,-,,,15688,13037.0,8198,26525,1,2018-06-14 09:50:28
11078,Indole,,,-,,35581,112901.0,1626,28664,1,2018-06-14 09:50:28
11079,Indole,,,-,,35581,13038.0,3777,27725,1,2018-06-14 09:50:28
11080,Indole,,,-,,35581,13039.0,17719,28014,1,2018-06-14 09:50:28
11081,Indole,,,-,,35581,13040.0,5616,43388,1,2018-06-14 09:50:28
11082,Indole,,,-,,35581,13041.0,5731,43398,1,2018-06-14 09:50:28
11083,Indole,,,-,,35581,13042.0,5480,26464,1,2018-06-14 09:50:28
